feature_1,feature_2,feature_3,feature_4,feature_5,class
-38.781654,8.055893,-8.469129,-6.7320337,1.8754786,glioma
-37.77943,14.574231,-17.172554,-5.6878123,-8.801441,glioma
-32.65653,3.6839626,7.4034595,-3.9006896,19.779612,glioma
-31.293816,5.5341673,5.352222,-6.6461635,14.262955,glioma
-42.011715,-0.3643725,0.16800791,-4.5599456,11.188223,glioma
-38.973957,9.343583,-8.70772,-2.146095,9.287818,glioma
-32.80022,9.859111,-0.91380334,-2.4500606,18.79289,glioma
-41.2479,3.1030743,-2.7314181,-3.7521837,14.25577,glioma
-44.77952,-1.5929239,-2.950265,-2.6930704,7.4066105,glioma
-14.942883,17.542171,3.9978518,8.61562,15.024573,glioma
-23.312853,-4.736788,13.9270115,-2.604006,3.1530416,glioma
-13.290782,3.1192539,16.312151,-0.053105894,6.191066,glioma
-18.003862,4.713576,8.384139,-1.605056,7.385956,glioma
-28.59239,1.2598202,4.1661716,0.7644623,8.174108,glioma
-16.236267,5.622966,8.19482,10.307217,13.974139,glioma
-17.540728,2.164146,14.513844,-8.14544,5.1129208,glioma
-25.19257,7.416283,0.72952586,-4.7005606,5.635203,glioma
-35.319714,7.0713806,-7.12587,-4.614881,4.22546,glioma
-28.214277,-0.81064713,4.2143445,12.763145,13.709269,glioma
-29.225054,3.5011287,-4.160644,15.909464,4.893536,glioma
-28.725597,9.547511,-8.787155,14.570011,-3.8497274,glioma
-37.1725,-1.9664427,3.173883,-4.8966436,11.058464,glioma
-47.325905,-6.1951632,-2.1589003,-10.390676,1.8147627,glioma
-38.265743,16.057823,-21.79509,-4.7645836,-18.086985,glioma
-24.13467,-1.9697326,5.709439,-10.792913,2.8512392,glioma
-12.728607,-1.0103352,5.203499,-13.777553,3.372231,glioma
-25.227049,4.867073,3.3900375,-3.099386,0.16049519,glioma
-24.128204,11.787349,1.4505166,5.6576447,16.25213,glioma
-30.405888,-4.9213705,11.516408,-3.036515,7.5666127,glioma
-37.083164,-6.59763,-0.6670556,18.189756,3.8899076,glioma
-29.883852,-12.590977,10.589805,-5.157946,2.5652032,glioma
-34.297832,-13.084299,7.6535034,-2.6376882,4.3153543,glioma
-13.402783,-7.3064733,15.962695,-0.53926533,2.6249907,glioma
-23.896,5.9954453,7.948539,-3.082301,6.265432,glioma
-11.433703,3.2641492,12.18394,-2.5816905,0.9313503,glioma
-24.648502,-7.951457,2.2466247,-11.143105,2.942082,glioma
-25.690928,-2.242556,-0.7596343,-9.153264,-4.8332067,glioma
-5.198178,-3.0436738,1.8913342,0.060172733,-4.459897,glioma
-47.95155,-0.7021877,-11.11932,3.1466196,-9.099089,glioma
-21.600697,8.995432,6.168132,5.960801,15.974242,glioma
-21.413473,9.318181,-2.5826142,21.430426,2.8483903,glioma
-21.470238,4.844813,0.6624237,18.460234,3.8439796,glioma
-31.456762,-2.11208,7.957458,-3.2809436,5.1012583,glioma
-38.44096,-11.345781,0.84879,14.236289,5.593168,glioma
-26.444384,-0.48745367,8.702842,-3.8688734,4.4116316,glioma
-26.546112,3.876601,1.4948546,11.763168,11.717515,glioma
-28.642231,13.708951,-8.104286,8.039485,4.1167355,glioma
-29.907578,9.997947,-7.12061,9.501374,4.2211633,glioma
-15.026584,-9.161238,8.341048,13.3103485,-3.5611918,glioma
-23.514648,15.752306,-4.773561,10.223927,6.2897716,glioma
-40.341305,8.389791,-13.374603,3.564267,-6.3484282,glioma
-4.522876,-18.183104,-8.514374,-22.96216,-1.7030107,glioma
-10.586929,-20.758163,-8.854126,-22.238537,-1.2592397,glioma
-8.965116,-4.2343597,12.355248,6.121982,-3.0699012,glioma
-13.712462,-21.006948,1.5835513,-0.6848577,-4.2077355,glioma
-7.318823,9.689418,7.0083427,20.440086,6.5113783,glioma
16.480074,-16.563627,5.4357104,3.6704104,-16.91189,glioma
-14.412723,-28.720018,-2.3204994,0.09147975,-6.346236,glioma
-9.749316,-17.831417,7.886099,-4.117061,-5.582334,glioma
-34.77534,2.9370515,-2.7647882,1.68132,0.7057862,glioma
-48.51703,-3.976534,-9.833444,-1.7140136,-4.807839,glioma
-8.09012,4.148441,-2.4211543,2.4425774,-12.569487,glioma
-4.09324,0.41830617,3.8408525,27.24437,-5.865399,glioma
-12.748812,-19.217054,-0.34592274,23.66774,-5.5664644,glioma
-8.1067,-1.0296491,11.288126,4.4573593,-0.0868945,glioma
-4.116843,17.048977,6.0170255,7.933031,9.861737,glioma
-15.795943,-23.69509,0.3018101,-0.6532185,-2.9977808,glioma
-23.980635,-14.599107,0.6135132,7.291903,-1.3185623,glioma
-20.084482,-9.816447,-0.11873311,8.364263,-3.5508187,glioma
-15.614522,-3.7542584,0.002497014,9.390226,-4.769389,glioma
-1.1220037,-3.4822962,10.244455,0.36937192,1.4367712,glioma
19.578259,-9.07696,2.7896686,-1.3114527,-8.444093,glioma
-7.1131063,-19.277847,-0.6264954,-16.888163,-2.3206904,glioma
-7.3925776,-32.653572,-9.812317,-3.6737123,-1.0691112,glioma
9.7775755,-20.475807,-0.92328286,4.188675,-8.412997,glioma
-16.151722,-5.75646,13.056723,8.761906,6.8360615,glioma
-0.6199244,-11.945046,4.7312417,-1.7948104,-10.094444,glioma
-6.4128985,-20.242085,2.8441079,-3.194547,-6.401138,glioma
-21.15385,-1.1440983,5.515655,13.480459,2.297904,glioma
8.890977,4.945848,12.90804,0.7201618,-6.0068164,glioma
-5.66082,-16.490295,5.138563,-6.306814,-10.534552,glioma
-22.604013,-4.3585424,4.1451774,6.8201118,3.3561945,glioma
-22.189205,-0.6190643,3.6792305,7.1374435,5.0798907,glioma
-30.418201,7.9793315,-6.2684207,2.9719608,2.9117575,glioma
-22.247572,8.669351,-6.790674,9.186514,2.7179744,glioma
1.0312309,-6.832046,10.018344,12.092597,-4.788854,glioma
4.934882,-14.609617,10.562705,7.77329,-11.4289465,glioma
-14.723467,-12.3288765,3.0006642,18.702965,-2.2865725,glioma
-12.764139,-4.5322385,2.310188,19.455015,-4.3090243,glioma
-22.433542,1.8813466,1.2850053,15.76364,-0.38944793,glioma
-24.026363,9.846261,-3.1184685,13.746698,2.0030713,glioma
-22.545284,0.9286117,0.3373841,20.011414,0.40350637,glioma
-1.2104653,-14.584967,8.844615,5.4004855,-12.476459,glioma
1.0406032,-2.3698072,13.805101,14.9297,1.7833867,glioma
-16.835707,-8.701583,3.9760435,18.155678,-2.9769604,glioma
-20.3508,-6.652292,2.8322163,15.332544,-2.777168,glioma
4.04435,-23.054955,0.5130524,3.4690738,-8.232423,glioma
-2.260084,-17.717545,2.9325252,7.8112874,-7.6608095,glioma
-4.2295694,-19.12094,7.9024363,-11.070319,-12.443536,glioma
-19.109665,-7.327712,9.043929,-2.277695,-2.5322127,glioma
-10.69954,-4.4964695,9.09215,-1.4511651,-4.7812104,glioma
-33.18712,-20.303774,7.0610228,-3.8558006,-3.5511167,glioma
-28.817387,-18.24307,7.2195296,-3.5726693,-4.0076566,glioma
-5.5048323,-19.054346,2.1775246,-6.1083045,-7.4139557,glioma
-13.715912,-14.747661,8.305634,-5.4549356,-4.053726,glioma
-26.176096,-11.36377,11.022604,-5.207183,1.1385183,glioma
-0.29543766,-24.088097,-1.0097728,3.6359522,-6.7710924,glioma
-5.1104016,-16.679487,11.585987,0.18382594,-9.632968,glioma
11.154992,-31.029835,-8.221529,1.7667052,-0.9707513,glioma
5.0231423,-6.1500196,4.276429,5.7901692,-5.228739,glioma
-25.421955,1.753155,7.224847,1.5731826,6.289449,glioma
8.882493,-8.270347,5.4582405,7.27267,-13.137505,glioma
13.38932,1.194299,9.261697,15.113934,0.63880634,glioma
23.712011,-27.151978,-12.728883,-1.1504658,1.8539257,glioma
-16.685429,-5.97919,9.449236,4.874093,-2.359544,glioma
1.529157,-8.443226,12.019862,-8.693082,-6.649784,glioma
-29.310707,20.735115,-13.868311,1.9401554,2.6567776,glioma
-15.188335,11.294668,11.362377,11.087945,16.428038,glioma
-21.87048,7.244029,8.226499,10.4883175,15.079971,glioma
-18.48948,14.870218,-8.704744,20.134623,-2.9569802,glioma
-17.657967,9.6841,-2.1351254,20.05833,8.470078,glioma
-5.084606,10.311773,7.0291533,18.494246,12.975746,glioma
-24.935001,17.12813,-2.6457841,-5.824261,11.3863735,glioma
-30.840137,15.273899,-9.693885,-6.2535515,5.5859036,glioma
-17.701767,-4.6802087,14.349048,2.1152172,2.5548668,glioma
-15.471631,14.974192,0.0021422245,14.601637,13.2866,glioma
-23.972742,-1.8888037,9.0145855,6.9671335,7.6742344,glioma
-24.862595,3.6943078,5.207843,4.317692,10.960665,glioma
-7.924603,-0.7260372,10.920098,22.514124,8.446466,glioma
-9.365952,-2.5281236,2.6109252,9.666323,0.4781646,glioma
-23.385458,2.1731694,2.93954,14.062444,12.73602,glioma
-13.766223,9.344163,2.924038,20.769768,12.973441,glioma
-10.913057,6.3010817,5.1739235,20.670572,13.252501,glioma
-13.875157,11.263118,3.9311981,11.338817,11.242957,glioma
-14.232387,4.957322,8.685901,10.035983,10.257097,glioma
-23.793304,-6.7688756,8.986405,11.138508,7.90394,glioma
-5.4313793,2.5243027,12.313298,15.644857,7.4483857,glioma
0.08960009,10.033771,11.673756,14.60422,9.535418,glioma
-11.810612,13.693923,2.7925773,13.079801,12.094626,glioma
-18.00098,13.451008,0.8886725,14.2265,14.438403,glioma
-33.605953,8.59628,-9.744694,3.8883703,2.1808484,glioma
-33.726006,5.6620193,-5.575251,4.2019124,7.091685,glioma
-22.903864,3.7000654,6.144363,1.5598993,10.190235,glioma
2.887495,16.527617,4.5620966,5.601141,8.877315,glioma
-23.866447,-13.05977,10.266974,-3.6799726,-2.8160586,glioma
-5.4671583,5.5262823,-0.46742928,26.629091,-0.6837602,glioma
-16.306194,-17.129549,3.0142965,19.718424,-0.8915971,glioma
-8.664069,-7.1496215,6.6882954,-0.11880201,-6.1078815,glioma
-1.2420009,5.4103174,9.419132,3.1301932,-4.906256,glioma
-21.423332,8.215509,2.5031729,0.96529967,7.431823,glioma
-5.8882966,9.418114,9.142923,13.064271,7.275642,glioma
-6.1395674,7.0901036,10.988461,9.638466,3.6999543,glioma
-2.773959,-20.318003,-3.0512905,-1.57616,0.09358043,glioma
-1.4516009,-9.540347,5.399507,20.272045,-3.3355904,glioma
-5.595611,-15.346091,7.079793,15.882067,-2.6937451,glioma
-5.421566,-21.142056,2.6214294,-15.651542,-9.370964,glioma
-5.18384,-2.5363252,2.9822307,20.334208,-5.7815547,glioma
-2.6054976,1.7639451,-2.5763834,6.5654693,-0.09344063,glioma
24.208881,-11.128938,9.452311,1.1806726,-12.800671,glioma
5.734627,-27.675472,0.4538684,-0.8024509,-10.1649065,glioma
-0.10973021,-27.39061,2.0076404,-1.4546896,-6.1557374,glioma
5.8457723,-14.143707,14.516234,3.0017474,-12.621316,glioma
-17.058355,-2.7590609,-5.6189995,14.013907,4.9385624,glioma
-18.352528,-6.985408,-3.4072626,13.652079,7.1597176,glioma
-17.473951,-10.297027,-3.386019,11.838469,9.324447,glioma
-2.4747877,7.220689,3.858121,26.129997,-2.4294631,glioma
3.6905375,-3.7347872,6.064983,-10.407905,-5.853081,glioma
10.554029,-24.18513,-9.971973,-8.0122595,3.282966,glioma
15.728896,-9.100237,1.2725114,3.1483085,-1.7292879,glioma
-0.39950734,3.7976336,10.267386,-9.194319,0.6161025,glioma
-20.805399,-1.1109746,3.370648,9.19801,3.0236433,glioma
-24.096992,-0.70211077,2.3595464,-2.2404132,-0.017777504,glioma
6.8121367,-1.866711,0.20884809,-16.03988,-6.6244526,glioma
-37.28188,3.390939,-0.23836273,-6.1697907,9.33128,glioma
-35.81475,5.322118,-1.0060079,-5.8677235,9.477661,glioma
-50.586758,-4.5441303,-6.789901,-4.6189866,5.594758,glioma
-31.968195,7.863827,0.05485421,-6.2496815,13.680922,glioma
-31.363152,7.7535667,0.79483056,-6.984289,5.6780963,glioma
-36.49031,12.485482,-12.003171,-3.2635083,1.8825796,glioma
-37.019653,8.525809,-7.693218,-6.8522635,3.3420362,glioma
-30.430515,23.514385,-21.47285,-3.566686,-10.903012,glioma
-31.06919,6.641559,-0.72650933,-13.304136,4.8967824,glioma
-40.325848,8.644918,-14.504562,-5.208567,-4.7798047,glioma
-40.01921,8.448196,-11.0195265,-2.0058796,3.8406045,glioma
-44.9142,7.4701953,-18.316723,-1.3084409,-12.48564,glioma
-32.491585,3.2250552,5.6220393,-5.0159826,8.8586855,glioma
-33.21564,10.756017,-6.3403487,-6.2810254,4.499203,glioma
37.020267,35.595303,3.2119684,12.24965,-6.284446,meningioma
47.575512,-28.263868,-17.123035,-23.309832,15.255532,meningioma
72.22054,-0.8004696,10.1394205,-4.9238725,-4.189253,meningioma
41.70827,-2.788857,3.6404414,13.930497,-3.0441608,meningioma
74.957405,17.93212,8.498393,2.8319147,-0.47182631,meningioma
48.33735,-1.5825311,4.4030714,-3.7823644,11.1344795,meningioma
83.78651,12.72047,7.133839,-9.034759,9.4461565,meningioma
36.150703,-35.819828,-27.503757,-2.0888855,23.03378,meningioma
89.11935,-20.545816,-13.371784,-8.473454,-0.25287488,meningioma
83.438354,-46.575657,35.252052,16.663965,3.6662648,meningioma
53.00732,22.052027,6.5145807,0.09087477,-11.409592,meningioma
-23.51706,-35.674335,1.9803818,-0.95921165,1.0939991,meningioma
112.883575,-11.201061,-31.249744,5.4447775,18.098345,meningioma
28.146755,-0.076735675,2.9496083,-0.10378941,-0.42761254,meningioma
60.913017,1.163055,-6.1481743,19.845175,12.755687,meningioma
84.2807,-46.691578,4.676219,-4.854268,-24.449419,meningioma
72.10629,-18.623093,-11.556731,49.343956,-19.699703,meningioma
75.206,17.065317,8.761483,2.5652761,-0.92171407,meningioma
72.04253,-9.922344,-8.145857,3.3365078,-2.5184443,meningioma
4.493028,3.3088565,11.064481,2.1244102,6.9892964,meningioma
77.85812,-12.30589,-12.533778,25.308863,2.0290775,meningioma
52.154808,-23.025318,-23.058731,17.190498,-1.9493893,meningioma
85.039406,-26.597124,-49.399315,15.007284,22.62307,meningioma
74.11299,-20.270153,-30.718145,14.384799,0.482445,meningioma
43.988632,-26.22225,-3.3312478,11.3275175,-1.9598696,meningioma
51.951897,-20.915668,-24.195488,-1.2145957,10.5131035,meningioma
31.919641,13.4319315,-3.1524734,12.385709,-8.721255,meningioma
27.427702,6.0073647,12.029751,-12.3197775,-4.0427823,meningioma
33.225323,-15.182471,-2.6764796,13.822576,-7.8928967,meningioma
8.811455,1.661984,-3.3497562,5.6333437,-20.501368,meningioma
12.727408,-18.141836,-16.249836,-9.875675,5.711717,meningioma
53.00732,22.052027,6.5145807,0.09087477,-11.409592,meningioma
1.4826915,59.71481,-23.268322,1.5279751,-3.887739,meningioma
-6.6653037,43.487057,-18.312208,-14.650086,-13.599659,meningioma
40.952335,3.2287636,16.484682,-9.12342,3.3235826,meningioma
54.465714,4.113935,16.678926,6.5705724,4.4481063,meningioma
81.22154,28.206491,1.3837782,-5.936078,-10.4372015,meningioma
-25.300297,7.4529595,1.8160571,-0.38121548,5.35903,meningioma
89.97078,-22.455912,-15.896037,0.24227375,-3.7169037,meningioma
78.66759,-29.438541,-31.53715,11.881255,12.307345,meningioma
28.776613,26.622326,12.99323,8.712051,-3.31928,meningioma
71.90754,-17.806227,-11.030352,46.8818,-19.577131,meningioma
67.94827,-18.907297,-14.465016,23.41585,-17.51073,meningioma
67.00684,2.4748511,-6.3377852,-0.69224435,-3.7458925,meningioma
14.782732,-25.630993,3.9248433,33.908646,-3.201627,meningioma
70.121574,-26.334232,-10.779574,0.67875975,-6.614087,meningioma
95.69006,-23.549969,-6.646317,24.516869,-28.281366,meningioma
59.237198,-21.320986,-17.556973,-12.717503,12.438294,meningioma
53.688293,-22.65096,-0.36566195,-5.115799,-16.473312,meningioma
58.95828,-16.262247,-4.5473366,-7.269795,2.8417873,meningioma
11.084558,1.8003333,1.8272308,0.24837215,-0.35258266,meningioma
63.87865,-27.630554,-32.48022,-15.239509,18.25089,meningioma
-0.59510905,-15.279138,-5.626533,5.5583544,-2.98296,meningioma
-2.498258,-15.403301,-4.861593,21.048395,-1.4691458,meningioma
67.73717,-18.747915,-13.948136,23.537176,-18.049479,meningioma
68.811615,0.7456736,-7.3857183,-2.0760634,-2.0996683,meningioma
46.74937,-38.304447,-8.059364,27.781414,4.400786,meningioma
73.47765,-34.156654,-12.236153,6.1758943,14.573638,meningioma
-13.635522,-1.4513249,4.200898,-8.176375,-6.1094275,meningioma
24.02928,8.845461,2.8413913,13.607122,1.5975952,meningioma
44.363564,-29.440235,-15.604422,3.074601,6.4678736,meningioma
37.837196,23.298182,5.814952,23.166307,8.753242,meningioma
48.48173,-1.7999672,-0.31821665,15.850251,-1.6521373,meningioma
37.85625,-11.642575,3.7349248,16.634354,-8.027036,meningioma
36.08784,-6.559802,-8.925782,-28.787928,5.903303,meningioma
30.356,0.08272615,9.430397,-4.5613604,-13.612986,meningioma
15.525573,-13.654094,8.007751,-32.120716,-17.001358,meningioma
6.8891635,-10.343703,7.3805666,-8.697014,0.6555662,meningioma
31.916325,13.428674,-3.1321466,12.378343,-8.7044935,meningioma
132.68596,-15.773023,-27.514935,10.937023,-0.18333474,meningioma
75.42486,-17.832361,-48.30327,-0.38720796,29.228628,meningioma
64.97529,-27.384014,-21.884926,5.8818207,11.847772,meningioma
56.176445,-10.8564205,16.98998,3.0806804,-2.3606303,meningioma
64.97529,-27.384014,-21.884926,5.8818207,11.847772,meningioma
92.34891,-10.594681,-20.83612,3.3149223,-1.6058862,meningioma
18.229649,0.5351597,4.0348506,18.525198,1.2257771,meningioma
32.68541,-14.347492,-1.2286379,13.980375,-6.992667,meningioma
32.907055,1.6944364,8.771214,-3.5106866,-3.9770765,meningioma
52.60386,5.8060536,17.730112,-9.321813,-3.4414227,meningioma
33.88295,3.6604292,-5.3651094,3.396246,-0.79536057,meningioma
26.575983,-20.662315,1.1659327,3.7730858,-18.858883,meningioma
43.809834,-10.401224,-28.24836,2.0141542,1.2213212,meningioma
4.9642334,37.491306,-21.89612,4.8045535,-20.641926,meningioma
62.767403,-15.352716,-21.285343,16.7662,6.420557,meningioma
74.916084,-19.013796,-52.432903,0.2678353,29.965244,meningioma
83.93697,-20.713,-50.91389,6.474562,27.046144,meningioma
34.656086,-33.744846,-11.259409,26.567768,-13.051084,meningioma
12.659214,-41.35492,-17.458735,7.4247465,-2.6822488,meningioma
18.92894,-16.451784,-15.808052,-3.1188846,9.280168,meningioma
93.85371,-7.487471,-36.330025,6.3531446,-1.0414588,meningioma
103.34183,13.358129,-28.704967,-3.2283723,4.633685,meningioma
59.554832,-4.2608986,-19.746653,-7.9394965,6.0950913,meningioma
-12.217851,-23.094315,-4.304744,-2.0948584,-1.0252718,meningioma
1.9783549,59.59428,-22.662064,1.5674931,-3.451989,meningioma
-41.389404,7.624923,-10.81142,-1.1737425,6.1117024,meningioma
31.89111,13.451557,-3.1659145,12.425889,-8.732715,meningioma
28.162079,0.025870727,2.1283205,-1.0628195,-0.6879726,meningioma
43.286068,-29.036655,-22.839928,8.167858,10.798561,meningioma
110.49833,-13.259459,-31.737782,-0.4827801,20.079575,meningioma
26.375668,26.532728,-3.9145293,-6.1444087,-9.327415,meningioma
56.814434,-13.43643,-2.5521383,-2.2050328,-21.24528,meningioma
21.57167,30.123507,-1.2242925,-5.597078,-23.175947,meningioma
-47.918846,8.527494,-20.624023,-2.8417857,-23.18276,meningioma
68.38079,-28.542053,-4.4765816,17.236725,-0.7060069,meningioma
51.90091,-20.901217,-24.147434,-1.247905,10.451852,meningioma
83.88521,-45.60522,37.550323,15.170628,3.3654473,meningioma
47.06466,38.967575,15.918071,-16.501524,-22.850096,meningioma
74.75722,18.007975,8.408589,2.795999,-0.3472526,meningioma
54.858627,-3.377545,2.7626717,1.7370012,-13.7354555,meningioma
-8.208465,41.285904,-16.319103,-9.76203,-15.042667,meningioma
3.0120566,-20.296915,19.298046,-5.0644274,-12.372685,meningioma
48.14147,33.17213,8.300099,3.119113,-4.5077095,meningioma
23.067728,25.305973,14.525299,8.395038,0.9384811,meningioma
-2.7854064,47.087593,-15.795702,-10.89254,-13.315085,meningioma
