feature_1,feature_2,feature_3,class
-25.875889,-1.2114743,6.129939,glioma
-15.083543,-1.9574862,13.91599,glioma
-24.5502,7.633334,-4.1721034,glioma
-19.09955,-3.8842447,11.418403,glioma
-32.263966,1.2768837,-1.9282036,glioma
-23.47636,8.969848,3.4003708,glioma
-41.698696,4.940306,-10.108291,glioma
-47.40084,-6.9775944,-0.006283942,glioma
-40.246174,0.39955467,-1.3145589,glioma
-42.14771,1.195045,-4.164186,glioma
-41.261486,-6.643398,2.1326451,glioma
-37.473213,10.527065,-12.962496,glioma
-45.209682,-13.530844,3.72922,glioma
-30.98539,-2.9217405,3.8409235,glioma
-43.533463,-7.3969364,4.8227224,glioma
-33.084072,9.732191,-3.2811708,glioma
-40.643642,5.787623,-8.418084,glioma
-37.552685,7.363715,-8.436708,glioma
-35.41423,4.6397285,-1.5591106,glioma
-37.86792,-0.4813554,3.4502149,glioma
-43.631252,-2.7901406,-0.2783485,glioma
-50.920013,-1.5290854,-12.021222,glioma
-51.844677,-1.5337001,-15.091354,glioma
-30.991917,10.777644,-4.4346337,glioma
-37.81404,2.2872195,-2.6431699,glioma
-37.520966,7.1558833,-6.668522,glioma
-37.01449,5.289735,-1.6152662,glioma
-38.81789,-6.644257,9.425762,glioma
-26.532356,8.149432,1.8223269,glioma
-47.298893,-4.4017735,-2.6067634,glioma
-33.729256,2.430539,6.200514,glioma
-48.691376,3.023634,-14.484807,glioma
-39.611923,5.0019517,-4.451263,glioma
-34.838066,3.5949278,3.4246612,glioma
-45.574104,-3.3611343,-2.0418158,glioma
-43.014896,7.510841,-14.183195,glioma
-29.018192,1.6165785,6.375304,glioma
-28.963736,-0.07231533,7.8598814,glioma
-36.24271,-3.1613536,5.176734,glioma
-33.5275,1.7455889,3.6629443,glioma
-36.866287,8.076105,-4.2850604,glioma
-42.100174,6.082267,-11.041587,glioma
-50.04267,-5.0238514,-5.890362,glioma
-30.952509,-2.743481,16.99527,glioma
-32.86842,-4.955048,16.984901,glioma
-38.775063,-2.565698,5.0818624,glioma
-46.356113,-7.4999022,2.0016778,glioma
-38.781654,8.055893,-8.469129,glioma
-37.77943,14.574231,-17.172552,glioma
-32.65653,3.6839626,7.4034605,glioma
-31.293816,5.5341673,5.3522224,glioma
-42.011715,-0.3643725,0.1680082,glioma
-38.973957,9.343583,-8.707717,glioma
-32.80022,9.859111,-0.91380364,glioma
-41.2479,3.1030743,-2.731418,glioma
-44.77952,-1.5929239,-2.950263,glioma
-14.942883,17.542171,3.9978504,glioma
-23.312853,-4.736788,13.9270115,glioma
-13.290782,3.1192539,16.312153,glioma
-18.003862,4.713576,8.384138,glioma
-28.59239,1.2598202,4.1661716,glioma
-16.236267,5.622966,8.19482,glioma
-17.540728,2.164146,14.513843,glioma
-25.19257,7.416283,0.7295252,glioma
-35.319714,7.0713806,-7.12587,glioma
-28.214277,-0.81064713,4.2143455,glioma
-29.225054,3.5011287,-4.1606436,glioma
-28.725597,9.547511,-8.787155,glioma
-37.1725,-1.9664427,3.1738832,glioma
-47.325905,-6.1951632,-2.1589003,glioma
-38.265743,16.057823,-21.79509,glioma
-24.13467,-1.9697326,5.7094383,glioma
-12.728607,-1.0103352,5.2034984,glioma
-25.227049,4.867073,3.3900373,glioma
-24.128204,11.787349,1.4505172,glioma
-30.405888,-4.9213705,11.51641,glioma
-37.083164,-6.59763,-0.66705406,glioma
-29.883852,-12.590977,10.589803,glioma
-34.297832,-13.084299,7.6535044,glioma
-13.402783,-7.3064733,15.962693,glioma
-23.896,5.9954453,7.9485393,glioma
-11.433703,3.2641492,12.183941,glioma
-24.648502,-7.951457,2.2466242,glioma
-25.690928,-2.242556,-0.7596347,glioma
-5.198178,-3.0436738,1.8913342,glioma
-47.95155,-0.7021877,-11.119319,glioma
-21.600697,8.995432,6.1681314,glioma
-21.413473,9.318181,-2.5826128,glioma
-21.470238,4.844813,0.662424,glioma
-31.456762,-2.11208,7.957457,glioma
-38.44096,-11.345781,0.8487906,glioma
-26.444384,-0.48745367,8.702841,glioma
-26.546112,3.876601,1.4948539,glioma
-28.642231,13.708951,-8.104284,glioma
-29.907578,9.997947,-7.120611,glioma
-15.026584,-9.161238,8.341049,glioma
-23.514648,15.752306,-4.773562,glioma
-40.341305,8.389791,-13.374605,glioma
-4.522876,-18.183104,-8.514376,glioma
-10.586929,-20.758163,-8.854126,glioma
-8.965116,-4.2343597,12.355249,glioma
-13.712462,-21.006948,1.5835513,glioma
-7.318823,9.689418,7.0083427,glioma
16.480074,-16.563627,5.4357104,glioma
-14.412723,-28.720018,-2.3204997,glioma
-9.749316,-17.831417,7.8861,glioma
-34.77534,2.9370515,-2.7647886,glioma
-48.51703,-3.976534,-9.833445,glioma
-8.09012,4.148441,-2.421155,glioma
-4.09324,0.41830617,3.8408523,glioma
-12.748812,-19.217054,-0.345923,glioma
-8.1067,-1.0296491,11.288126,glioma
-4.116843,17.048977,6.0170245,glioma
-15.795943,-23.69509,0.30181018,glioma
-23.980635,-14.599107,0.6135133,glioma
-20.084482,-9.816447,-0.11873258,glioma
-15.614522,-3.7542584,0.0024970458,glioma
-1.1220037,-3.4822962,10.244455,glioma
19.578259,-9.07696,2.7896686,glioma
-7.1131063,-19.277847,-0.62649447,glioma
-7.3925776,-32.653572,-9.812318,glioma
9.7775755,-20.475807,-0.92328244,glioma
-16.151722,-5.75646,13.056722,glioma
-0.6199244,-11.945046,4.731241,glioma
-6.4128985,-20.242085,2.844109,glioma
-21.15385,-1.1440983,5.515654,glioma
8.890977,4.945848,12.908039,glioma
-5.66082,-16.490295,5.1385636,glioma
-22.604013,-4.3585424,4.1451764,glioma
-22.189205,-0.6190643,3.6792316,glioma
-30.418201,7.9793315,-6.26842,glioma
-22.247572,8.669351,-6.790675,glioma
1.0312309,-6.832046,10.018344,glioma
4.934882,-14.609617,10.562706,glioma
-14.723467,-12.3288765,3.0006628,glioma
-12.764139,-4.5322385,2.310187,glioma
-22.433542,1.8813466,1.2850049,glioma
-24.026363,9.846261,-3.1184692,glioma
-22.545284,0.9286117,0.33738378,glioma
-1.2104653,-14.584967,8.844616,glioma
1.0406032,-2.3698072,13.805101,glioma
-16.835707,-8.701583,3.9760435,glioma
-20.3508,-6.652292,2.8322165,glioma
4.04435,-23.054955,0.51305157,glioma
-2.260084,-17.717545,2.9325259,glioma
-4.2295694,-19.12094,7.9024343,glioma
-19.109665,-7.327712,9.043928,glioma
-10.69954,-4.4964695,9.09215,glioma
-33.18712,-20.303774,7.0610228,glioma
-28.817387,-18.24307,7.219529,glioma
-5.5048323,-19.054346,2.1775246,glioma
-13.715912,-14.747661,8.305634,glioma
-26.176096,-11.36377,11.022604,glioma
-0.29543766,-24.088097,-1.0097729,glioma
-5.1104016,-16.679487,11.585987,glioma
11.154992,-31.029835,-8.221528,glioma
5.0231423,-6.1500196,4.276429,glioma
-25.421955,1.753155,7.2248454,glioma
8.882493,-8.270347,5.45824,glioma
13.38932,1.194299,9.261698,glioma
23.712011,-27.151978,-12.728883,glioma
-16.685429,-5.97919,9.449238,glioma
1.529157,-8.443226,12.019862,glioma
-29.310707,20.735115,-13.868309,glioma
-15.188335,11.294668,11.362377,glioma
-21.87048,7.244029,8.2265,glioma
-18.48948,14.870218,-8.704742,glioma
-17.657967,9.6841,-2.1351252,glioma
-5.084606,10.311773,7.029153,glioma
-24.935001,17.12813,-2.6457832,glioma
-30.840137,15.273899,-9.693885,glioma
-17.701767,-4.6802087,14.349048,glioma
-15.471631,14.974192,0.0021419453,glioma
-23.972742,-1.8888037,9.014585,glioma
-24.862595,3.6943078,5.2078424,glioma
-7.924603,-0.7260372,10.920099,glioma
-9.365952,-2.5281236,2.6109242,glioma
-23.385458,2.1731694,2.93954,glioma
-13.766223,9.344163,2.9240384,glioma
-10.913057,6.3010817,5.173923,glioma
-13.875157,11.263118,3.9311981,glioma
-14.232387,4.957322,8.6859,glioma
-23.793304,-6.7688756,8.986405,glioma
-5.4313793,2.5243027,12.313298,glioma
0.08960009,10.033771,11.673755,glioma
-11.810612,13.693923,2.792577,glioma
-18.00098,13.451008,0.8886736,glioma
-33.605953,8.59628,-9.744693,glioma
-33.726006,5.6620193,-5.575252,glioma
-22.903864,3.7000654,6.144362,glioma
2.887495,16.527617,4.562097,glioma
-23.866447,-13.05977,10.266974,glioma
-5.4671583,5.5262823,-0.46743026,glioma
-16.306194,-17.129549,3.0142965,glioma
-8.664069,-7.1496215,6.6882944,glioma
-1.2420009,5.4103174,9.419131,glioma
-21.423332,8.215509,2.5031724,glioma
-5.8882966,9.418114,9.142923,glioma
-6.1395674,7.0901036,10.988461,glioma
-2.773959,-20.318003,-3.05129,glioma
-1.4516009,-9.540347,5.3995066,glioma
-5.595611,-15.346091,7.079794,glioma
-5.421566,-21.142056,2.6214285,glioma
-5.18384,-2.5363252,2.98223,glioma
-2.6054976,1.7639451,-2.5763836,glioma
24.208881,-11.128938,9.45231,glioma
5.734627,-27.675472,0.45386866,glioma
-0.10973021,-27.39061,2.0076401,glioma
5.8457723,-14.143707,14.516234,glioma
-17.058355,-2.7590609,-5.619,glioma
-18.352528,-6.985408,-3.4072623,glioma
-17.473951,-10.297027,-3.3860183,glioma
-2.4747877,7.220689,3.858121,glioma
3.6905375,-3.7347872,6.064985,glioma
10.554029,-24.18513,-9.971972,glioma
15.728896,-9.100237,1.2725123,glioma
-0.39950734,3.7976336,10.267386,glioma
-20.805399,-1.1109746,3.370648,glioma
-24.096992,-0.70211077,2.359547,glioma
6.8121367,-1.866711,0.20884787,glioma
-37.28188,3.390939,-0.23836197,glioma
-35.81475,5.322118,-1.0060068,glioma
-50.586758,-4.5441303,-6.789899,glioma
-31.968195,7.863827,0.0548546,glioma
-31.363152,7.7535667,0.7948314,glioma
-36.49031,12.485482,-12.00317,glioma
-37.019653,8.525809,-7.6932187,glioma
-30.430515,23.514385,-21.47285,glioma
-31.06919,6.641559,-0.72650844,glioma
-40.325848,8.644918,-14.504563,glioma
-40.01921,8.448196,-11.019525,glioma
-44.9142,7.4701953,-18.316723,glioma
-32.491585,3.2250552,5.6220384,glioma
-33.21564,10.756017,-6.3403487,glioma
37.020267,35.595303,3.2119699,meningioma
47.575512,-28.263868,-17.123034,meningioma
72.22054,-0.8004696,10.139417,meningioma
41.70827,-2.788857,3.6404421,meningioma
74.957405,17.93212,8.498396,meningioma
48.33735,-1.5825311,4.4030685,meningioma
83.78651,12.72047,7.133837,meningioma
36.150703,-35.819828,-27.503761,meningioma
89.11935,-20.545816,-13.371784,meningioma
83.438354,-46.575657,35.25205,meningioma
53.00732,22.052027,6.5145807,meningioma
-23.51706,-35.674335,1.9803826,meningioma
112.883575,-11.201061,-31.249744,meningioma
28.146755,-0.076735675,2.949608,meningioma
60.913017,1.163055,-6.1481767,meningioma
84.2807,-46.691578,4.676216,meningioma
72.10629,-18.623093,-11.556731,meningioma
75.206,17.065317,8.761484,meningioma
72.04253,-9.922344,-8.145857,meningioma
4.493028,3.3088565,11.064481,meningioma
77.85812,-12.30589,-12.533779,meningioma
52.154808,-23.025318,-23.058735,meningioma
85.039406,-26.597124,-49.399307,meningioma
74.11299,-20.270153,-30.718143,meningioma
43.988632,-26.22225,-3.3312476,meningioma
51.951897,-20.915668,-24.195488,meningioma
31.919641,13.4319315,-3.1524737,meningioma
27.427702,6.0073647,12.029751,meningioma
33.225323,-15.182471,-2.67648,meningioma
8.811455,1.661984,-3.3497565,meningioma
12.727408,-18.141836,-16.249838,meningioma
53.00732,22.052027,6.5145807,meningioma
1.4826915,59.71481,-23.26832,meningioma
-6.6653037,43.487057,-18.312206,meningioma
40.952335,3.2287636,16.484686,meningioma
54.465714,4.113935,16.67893,meningioma
81.22154,28.206491,1.3837775,meningioma
-25.300297,7.4529595,1.8160571,meningioma
89.97078,-22.455912,-15.896037,meningioma
78.66759,-29.438541,-31.53715,meningioma
28.776613,26.622326,12.993227,meningioma
71.90754,-17.806227,-11.030352,meningioma
67.94827,-18.907297,-14.465014,meningioma
67.00684,2.4748511,-6.337785,meningioma
14.782732,-25.630993,3.9248438,meningioma
70.121574,-26.334232,-10.779571,meningioma
95.69006,-23.549969,-6.6463156,meningioma
59.237198,-21.320986,-17.55697,meningioma
53.688293,-22.65096,-0.3656611,meningioma
58.95828,-16.262247,-4.5473356,meningioma
11.084558,1.8003333,1.8272303,meningioma
63.87865,-27.630554,-32.480217,meningioma
-0.59510905,-15.279138,-5.626532,meningioma
-2.498258,-15.403301,-4.861593,meningioma
67.73717,-18.747915,-13.948139,meningioma
68.811615,0.7456736,-7.385717,meningioma
46.74937,-38.304447,-8.059365,meningioma
73.47765,-34.156654,-12.236151,meningioma
-13.635522,-1.4513249,4.200897,meningioma
24.02928,8.845461,2.841392,meningioma
44.363564,-29.440235,-15.604422,meningioma
37.837196,23.298182,5.8149514,meningioma
48.48173,-1.7999672,-0.31821713,meningioma
37.85625,-11.642575,3.734924,meningioma
36.08784,-6.559802,-8.925782,meningioma
30.356,0.08272615,9.430399,meningioma
15.525573,-13.654094,8.0077505,meningioma
6.8891635,-10.343703,7.3805666,meningioma
31.916325,13.428674,-3.1321476,meningioma
132.68596,-15.773023,-27.514936,meningioma
75.42486,-17.832361,-48.30327,meningioma
64.97529,-27.384014,-21.884926,meningioma
56.176445,-10.8564205,16.989983,meningioma
64.97529,-27.384014,-21.884926,meningioma
92.34891,-10.594681,-20.836119,meningioma
18.229649,0.5351597,4.0348496,meningioma
32.68541,-14.347492,-1.2286377,meningioma
32.907055,1.6944364,8.7712145,meningioma
52.60386,5.8060536,17.730114,meningioma
33.88295,3.6604292,-5.365108,meningioma
26.575983,-20.662315,1.1659327,meningioma
43.809834,-10.401224,-28.248365,meningioma
4.9642334,37.491306,-21.896118,meningioma
62.767403,-15.352716,-21.285341,meningioma
74.916084,-19.013796,-52.432903,meningioma
83.93697,-20.713,-50.91389,meningioma
34.656086,-33.744846,-11.259408,meningioma
12.659214,-41.35492,-17.458733,meningioma
18.92894,-16.451784,-15.808055,meningioma
93.85371,-7.487471,-36.330025,meningioma
103.34183,13.358129,-28.70497,meningioma
59.554832,-4.2608986,-19.74665,meningioma
-12.217851,-23.094315,-4.304744,meningioma
1.9783549,59.59428,-22.662064,meningioma
-41.389404,7.624923,-10.81142,meningioma
31.89111,13.451557,-3.1659145,meningioma
28.162079,0.025870727,2.1283205,meningioma
43.286068,-29.036655,-22.839924,meningioma
110.49833,-13.259459,-31.737782,meningioma
26.375668,26.532728,-3.9145293,meningioma
56.814434,-13.43643,-2.5521383,meningioma
21.57167,30.123507,-1.2242929,meningioma
-47.918846,8.527494,-20.624027,meningioma
68.38079,-28.542053,-4.4765787,meningioma
51.90091,-20.901217,-24.14743,meningioma
83.88521,-45.60522,37.550316,meningioma
47.06466,38.967575,15.918073,meningioma
74.75722,18.007975,8.40859,meningioma
54.858627,-3.377545,2.7626705,meningioma
-8.208465,41.285904,-16.319101,meningioma
3.0120566,-20.296915,19.298046,meningioma
48.14147,33.17213,8.300098,meningioma
23.067728,25.305973,14.525303,meningioma
-2.7854064,47.087593,-15.795702,meningioma
21.17566,32.739933,10.176876,meningioma
-19.73547,11.659487,9.54043,meningioma
-28.676897,6.125421,7.3547506,meningioma
-28.291042,24.65588,-19.290796,meningioma
-21.5782,17.03493,-0.94788766,meningioma
-35.284958,9.899354,-6.040259,meningioma
-37.210037,11.005205,-14.221352,meningioma
-35.065437,12.120166,-9.356405,meningioma
-31.23971,13.898369,-7.4146295,meningioma
-37.120117,5.443592,-4.077399,meningioma
-29.475872,10.053234,-0.60858023,meningioma
-37.290836,13.56486,-18.352455,meningioma
-41.54169,13.983081,-22.251316,meningioma
-25.394909,20.32346,-10.037761,meningioma
-15.739275,21.095697,-4.0448394,meningioma
-32.4562,13.848778,-7.3513317,meningioma
-35.621254,22.587059,-23.913214,meningioma
-27.965939,26.497606,-23.036423,meningioma
-32.542,-3.7379751,11.614648,meningioma
-33.70477,16.95841,-13.77873,meningioma
-33.50759,20.42789,-20.393522,meningioma
-33.745693,19.320423,-22.588598,meningioma
-28.088078,17.698324,-8.918487,meningioma
-30.946905,14.860716,-7.467867,meningioma
-34.763657,9.173948,-6.3472743,meningioma
-28.48015,26.332962,-27.98673,meningioma
72.22054,-0.8004696,10.139417,meningioma
-27.344715,15.046763,-4.543654,meningioma
-32.58161,10.086232,-5.212581,meningioma
47.06466,38.967575,15.918073,meningioma
-41.346703,1.5404153,-3.9427013,meningioma
3.0120566,-20.296915,19.298046,meningioma
-38.10718,7.836031,-6.826344,meningioma
-24.553207,28.730925,-21.058685,meningioma
-24.654604,4.3428383,12.50743,meningioma
-38.83102,13.790639,-21.777098,meningioma
-32.23904,16.42965,-12.352249,meningioma
-45.362854,1.853684,-8.485908,meningioma
-10.131487,14.309164,6.611001,meningioma
-0.98659104,0.427852,8.978543,meningioma
-16.334845,8.465874,-2.7391958,meningioma
-24.410797,6.9321756,-0.8884518,meningioma
-5.7312775,10.608159,8.765081,meningioma
-12.165912,8.924141,9.446376,meningioma
-24.69902,0.3089984,2.3688653,meningioma
-26.016388,13.760851,0.6072002,meningioma
-23.865225,7.4339952,-3.1135385,meningioma
13.850905,-7.1629705,25.986397,meningioma
1.0620054,-15.636559,13.560787,meningioma
-1.8951955,-15.41061,9.097297,meningioma
-0.075741194,-17.38059,3.733705,meningioma
-3.198076,-9.949086,11.514495,meningioma
-4.9667,-9.481443,17.606926,meningioma
-3.1425369,27.38578,-6.0470715,meningioma
3.3104527,14.486651,5.3366795,meningioma
-15.280539,10.327507,2.2582538,meningioma
-25.404825,8.870764,6.0856338,meningioma
-16.706999,7.624893,8.144117,meningioma
10.477387,12.99595,18.650728,meningioma
-5.029159,4.397366,-2.3334985,meningioma
-22.531477,21.443829,-12.317987,meningioma
-21.74336,20.216297,-16.407352,meningioma
-11.167221,18.562775,-2.9157784,meningioma
-8.261298,-9.450538,4.9624596,meningioma
-45.79131,-2.2780468,-6.5467944,meningioma
-15.114143,5.5517654,7.874202,meningioma
-17.47876,13.867533,-0.7748758,meningioma
-14.864241,-9.13604,13.610684,meningioma
-30.603216,17.304583,-10.159007,meningioma
-16.105526,8.984688,2.3085737,meningioma
-12.7675,11.663966,7.0293326,meningioma
-19.209644,18.65454,-7.222682,meningioma
-18.45141,12.881126,-8.946176,meningioma
-22.356598,9.366233,0.29194513,meningioma
-23.301256,3.253294,6.3288608,meningioma
14.469838,-7.843099,15.140447,meningioma
-2.147734,3.0921378,20.15058,meningioma
6.7943087,9.2097025,18.153076,meningioma
-14.82092,7.6155157,6.7120113,meningioma
6.2386866,-11.699129,15.824454,meningioma
-12.575449,22.998758,-1.5579089,meningioma
-33.605576,9.87618,-11.793982,meningioma
-2.1887136,13.580944,8.780146,meningioma
-13.236752,10.971654,0.8979433,meningioma
-12.110029,-3.0207722,12.476182,meningioma
-12.928452,17.440395,-1.2588104,meningioma
-9.977042,5.1905913,8.370115,meningioma
-22.69228,14.190632,-9.032657,meningioma
-26.666788,2.7651238,-1.3091899,meningioma
10.0988245,-10.218207,9.817659,meningioma
-35.041748,7.548029,-4.2854943,meningioma
-15.487301,17.843197,-5.6697807,meningioma
-20.45336,16.24925,-7.181153,meningioma
-9.336092,-17.256336,11.345778,meningioma
-23.563513,13.018465,-9.590789,meningioma
-16.09464,11.688891,2.6844134,meningioma
-22.326313,20.20459,-15.694644,meningioma
-10.381388,-0.910504,11.028538,meningioma
-16.512032,5.403159,8.079201,meningioma
-13.6473875,7.685619,6.908136,meningioma
-18.551954,10.752713,1.4138968,meningioma
-6.607331,8.198923,6.3352747,meningioma
-17.705896,15.7185755,-4.988969,meningioma
-7.733865,-3.8660798,12.74092,meningioma
-28.870693,19.525291,-11.662629,meningioma
14.192696,-3.715071,2.9786012,meningioma
-21.424482,-9.621714,4.9359126,meningioma
7.065737,3.9391196,13.691243,meningioma
-9.406621,-13.587849,6.119672,meningioma
-6.388928,-9.622765,4.831638,meningioma
9.458854,-10.106201,5.014262,meningioma
-0.7115191,-15.109541,6.204001,meningioma
1.7383919,12.25925,6.4618573,meningioma
-0.9143948,-4.088891,-0.018221652,meningioma
4.899922,-9.270267,8.890008,meningioma
-26.119781,14.463636,0.8528129,meningioma
-4.5727873,-13.3890295,0.52902335,meningioma
-17.519419,-35.771534,-7.162819,meningioma
-24.92948,16.834616,-1.0683944,meningioma
1.7058439,-17.300718,4.5909476,meningioma
10.429186,15.938175,-5.7445903,meningioma
-24.178623,15.198954,-10.076031,meningioma
-19.726696,-2.1655462,7.0569396,meningioma
-5.354918,-0.55276567,3.8211653,meningioma
17.297596,-10.613224,10.013339,meningioma
23.772905,-17.80689,-13.437217,meningioma
12.450505,0.2659531,15.113783,meningioma
-10.200227,22.699692,-4.5324283,meningioma
-4.222036,-3.4058936,3.4334877,meningioma
-22.47293,31.398115,-20.926115,meningioma
5.274782,-6.3173947,14.685434,meningioma
-1.9121658,4.8005657,8.667093,meningioma
-17.842762,-10.639903,4.0066514,meningioma
-2.7616951,-13.056117,4.3324947,meningioma
0.17996097,-14.860045,-3.5913913,meningioma
-4.514775,16.289951,6.348223,meningioma
-21.140673,21.209604,-14.226774,meningioma
-0.18441276,-13.62562,0.9788624,meningioma
-5.1195774,-7.546992,5.5244393,meningioma
-1.5957003,-9.912331,7.995952,meningioma
-44.443794,8.267563,-20.559301,meningioma
8.647208,-1.622964,4.262489,meningioma
-2.9537587,14.413407,11.975032,meningioma
-16.696093,8.027053,-4.785446,meningioma
-16.86917,-5.42166,7.4168663,meningioma
21.003593,-15.2971325,10.01323,meningioma
6.5502195,-29.26622,-1.3193383,meningioma
-12.323997,-12.611009,1.0122777,meningioma
-7.0617037,-8.8597,9.289406,meningioma
3.5911217,8.065503,5.205499,meningioma
6.0419497,18.888212,-3.7446551,meningioma
-21.121656,-6.414994,2.2497602,meningioma
-1.5537943,-8.335608,1.8057437,meningioma
-5.244878,-8.241427,5.687448,meningioma
-13.5181265,-12.834057,6.163668,meningioma
0.636507,-12.191232,17.072607,meningioma
-32.591347,19.482378,-23.280985,meningioma
-2.3398924,-13.654607,1.2261513,meningioma
15.876045,-25.213196,-2.1963603,meningioma
-23.826855,19.335938,-11.112922,meningioma
-14.686916,0.045763627,6.219561,meningioma
11.296161,6.037077,0.54324156,meningioma
-25.402203,11.964412,-2.341707,meningioma
1.2846961,5.6261926,7.2972894,meningioma
-0.50544274,1.88614,11.291579,meningioma
-0.6588965,-1.8862351,0.36690485,meningioma
-16.715313,-10.243254,11.651736,meningioma
-9.902625,-5.0236106,12.679015,meningioma
21.164331,8.096818,15.6166525,meningioma
-0.6479452,-18.873362,-0.55260575,meningioma
-7.3285007,-3.2808585,11.098519,meningioma
-9.019484,3.3949065,6.175103,meningioma
-13.763548,-11.509507,10.998636,meningioma
-22.201231,4.9747415,8.162654,meningioma
-9.928174,21.616638,-0.52397555,meningioma
1.9695044,1.6948818,-10.381304,meningioma
-31.977505,22.304121,-21.44322,meningioma
-30.065664,18.66092,-10.997711,meningioma
-20.22436,6.852235,8.167275,meningioma
-29.117088,14.605262,-10.530251,meningioma
-29.443111,17.44161,-9.425181,meningioma
-27.706846,17.18333,-5.2780437,meningioma
-23.833046,-1.774372,4.433419,meningioma
-18.893774,-0.82821786,14.047323,meningioma
-39.37618,12.96783,-16.418932,meningioma
-28.090134,-0.67617995,13.315063,meningioma
-36.958744,3.277724,-3.497503,meningioma
-31.806349,24.255846,-22.395948,meningioma
-37.20179,18.162495,-23.342264,meningioma
-31.715385,21.418253,-20.566523,meningioma
-28.903318,17.572971,-8.924229,meningioma
-30.24426,16.048796,-7.2549243,meningioma
15.100592,25.192932,3.9176164,notumor
12.583717,26.782778,-14.408635,notumor
-34.923416,17.780794,-14.901901,notumor
7.098748,-16.344458,14.825919,notumor
-27.707739,-35.229908,6.802693,notumor
-5.3319674,-2.031631,11.721679,notumor
-30.332104,-4.450875,7.803612,notumor
4.9478526,9.482698,-27.175102,notumor
40.488968,76.668785,-14.883705,notumor
98.20728,-45.332745,11.42604,notumor
87.394104,-59.249477,-15.4873295,notumor
39.041588,41.346916,30.331326,notumor
24.701021,55.089542,17.990185,notumor
49.009293,-20.336546,-24.193056,notumor
72.74459,1.1662157,10.207682,notumor
13.781787,0.7887594,1.6395475,notumor
-10.336354,43.372917,-14.049837,notumor
32.400864,6.370718,-2.4455643,notumor
-25.873325,10.464881,-8.651381,notumor
16.408127,-0.22372629,8.508943,notumor
-23.061934,16.243404,-0.046448965,notumor
-18.451668,19.596563,-4.6243353,notumor
-0.6952228,-3.5601242,1.362481,notumor
-17.346264,12.611681,4.199026,notumor
36.160233,0.8600392,-2.9637816,notumor
77.849915,27.816545,-16.871029,notumor
-28.572647,12.388594,-5.2847514,notumor
8.356896,-21.475779,-18.928135,notumor
-22.159414,-16.537096,16.402441,notumor
-56.471542,-4.4951835,-14.00545,notumor
