feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,class
-44.621456,0.110817276,-6.6145926,-9.226053,-1.3051132,-3.8814042,3.1956775,5.93294,glioma
-36.85525,7.632734,-8.383669,-4.993473,1.479149,-2.9492254,-7.544804,3.0726774,glioma
-30.173063,15.347689,-9.783643,-6.291361,5.6032176,-2.0249832,-7.419576,5.7378798,glioma
-42.300842,2.7999651,-5.50942,-5.3244843,8.151112,-5.3762474,-2.1404145,14.452239,glioma
-47.09178,-0.54532003,-7.4623284,-5.2622943,5.477166,-3.4530404,-1.9907323,12.30476,glioma
-47.771675,-2.650848,-5.465896,-5.6679435,4.2118754,-4.136616,-1.4358327,8.416568,glioma
-46.795956,1.4191529,-9.545129,-4.82225,0.7643316,-2.279739,-2.0961938,8.444892,glioma
-40.40882,4.3909225,-5.20759,-8.76262,3.3253257,-5.6172285,2.3983638,9.347089,glioma
-5.7331414,5.3987727,6.3404245,-13.743054,3.212024,10.0436,5.021248,4.208941,glioma
-23.408955,-0.11831583,5.9346876,-7.7419806,-1.1909113,-1.1358559,8.493755,-2.6290908,glioma
-8.801675,2.8600895,18.566547,-1.473056,5.0761924,-3.4917662,4.727916,-5.384068,glioma
-23.459295,11.9370365,1.5466564,5.756756,16.036886,0.8132651,-4.9338965,5.6582637,glioma
-29.439499,-2.122711,-2.5710533,22.056879,1.8498864,8.8151865,2.456081,-2.4372737,glioma
-33.758045,0.6724577,-4.537501,16.40542,1.6763968,8.483084,2.839669,-1.6012651,glioma
-15.515309,19.731268,1.5187547,9.453274,14.612903,5.789342,-2.506958,3.3703256,glioma
-41.441917,8.094388,-17.540024,-7.4796844,-12.83476,0.24620801,-3.9386048,-4.151196,glioma
-14.708722,15.142575,-0.08373084,14.744095,13.436284,6.300434,-0.7318011,7.268043,glioma
-11.901151,11.025025,7.0248995,12.855195,13.370131,6.0106163,-1.1140672,2.8418078,glioma
-17.235476,15.032498,-0.053709738,7.154409,11.325371,3.4654508,1.4521796,8.855697,glioma
-10.034655,-3.72803,10.333258,21.420479,8.620721,5.709653,0.80678207,1.6197758,glioma
-9.426997,11.571729,3.4688475,20.064104,15.3414345,5.090395,-7.8165326,0.32254833,glioma
-42.792343,-2.5925481,1.308587,-5.403521,10.06463,-7.143092,1.3387784,8.909618,glioma
-32.26001,10.106375,-1.0992062,-2.291104,18.414553,-6.9951777,-7.967656,16.823656,glioma
-41.50942,4.739289,-5.928025,-3.5108206,10.388019,-4.6534057,-4.856516,13.432176,glioma
-45.729046,3.8536258,-12.677944,-5.4650993,-2.8826332,-0.752435,-4.480877,3.7897732,glioma
-36.106556,-3.0597641,7.3857102,-9.513841,7.3192363,-8.105872,3.8180254,-0.8419609,glioma
-38.80862,-0.08122572,1.3677539,-4.997837,10.183093,-5.6489425,-4.0846205,4.5459714,glioma
-44.659874,0.35547584,-6.1869416,-1.9994426,6.5270257,-2.0939665,-6.603304,5.6994195,glioma
-22.713123,-4.5645947,13.9776,-2.7701023,2.6738613,0.29115674,10.432531,-2.537903,glioma
-28.009886,1.4355702,4.2036657,0.65357345,7.8400497,-1.0079321,4.1975164,2.037943,glioma
-14.701943,1.1085976,13.787353,-3.2827578,3.7338297,-6.8990116,2.1032276,-3.0449975,glioma
-15.440672,1.7106261,14.387102,-8.80572,3.268205,-5.2320247,7.0295286,-4.1817346,glioma
-22.453941,-2.0635586,9.6121025,-4.215925,3.810137,0.6320308,11.905818,-0.8075531,glioma
-26.695515,7.731348,-1.3215666,-4.296207,6.043268,-5.6211815,1.0727743,6.048113,glioma
-26.536705,-2.9356182,7.398866,11.937549,14.234781,1.6484287,-0.5831915,7.037646,glioma
-28.590036,3.678565,-4.209634,15.818456,4.7792735,9.9068775,-3.2701235,2.1289284,glioma
-25.293463,-13.641069,7.606447,14.838043,12.42416,-3.6917262,-1.8424724,5.5291114,glioma
-25.324442,-8.74026,4.436356,15.116957,11.221249,-2.1066236,-7.225073,5.1696944,glioma
-25.875889,-1.2114743,6.1299405,6.503678,8.513044,2.1642509,-7.3922873,0.596718,glioma
-15.083543,-1.9574862,13.91599,4.6518908,5.530089,-3.823171,1.6709971,0.14387074,glioma
-24.5502,7.633334,-4.172104,21.219742,3.3429825,11.334599,2.5358171,0.005714268,glioma
-19.09955,-3.8842447,11.418403,-5.576675,1.4294319,-0.08644697,5.4428363,-2.3682249,glioma
-32.263966,1.2768837,-1.9282033,9.396396,10.005554,6.2139297,-0.77779627,5.222379,glioma
-23.47636,8.969848,3.400371,-3.6642146,3.0681999,-2.593764,11.636933,3.5753353,glioma
-41.698696,4.940306,-10.10829,-8.695503,-4.4004765,-2.4643412,-0.06823157,4.0769467,glioma
-47.40084,-6.9775944,-0.0062850215,-6.102694,5.726757,-3.5993097,-2.1612728,3.2091184,glioma
-40.246174,0.39955467,-1.3145593,-9.806754,4.254867,-6.9583445,2.8955474,8.072503,glioma
-42.14771,1.195045,-4.164186,-7.538983,4.6610765,-5.6958604,0.41807428,8.069422,glioma
-41.261486,-6.643398,2.1326454,-12.014115,2.768595,-5.6221943,-3.3235207,0.19397616,glioma
-37.473213,10.527065,-12.962496,-6.250474,-0.35984233,-3.329725,-7.0967855,4.4056597,glioma
-45.209682,-13.530844,3.7292202,-13.871749,3.1498814,-3.8385808,-1.275543,-0.21004206,glioma
-30.98539,-2.9217405,3.8409233,-16.263071,2.6590402,-3.9308176,-3.4381566,-0.34480694,glioma
-43.533463,-7.3969364,4.822723,-9.202741,5.905459,-7.007707,1.059085,2.8684952,glioma
-33.084072,9.732191,-3.281171,-6.717605,11.033902,-6.949112,-5.0790896,12.339593,glioma
-40.643642,5.787623,-8.418082,-7.2329984,2.2099628,-4.089626,-3.0977545,7.0331683,glioma
-37.552685,7.363715,-8.436711,-4.992532,1.2767488,-2.7866614,-7.8360343,2.9979763,glioma
-35.41423,4.6397285,-1.5591115,-6.115534,8.135227,-5.7959285,-6.380482,6.7343817,glioma
-37.86792,-0.4813554,3.450215,-5.880308,5.369113,-5.32633,3.7319844,-1.2113767,glioma
-43.631252,-2.7901406,-0.27834874,-4.2866244,6.1070466,-3.6011162,-0.17601797,1.7687409,glioma
-50.920013,-1.5290854,-12.021219,-3.551924,-1.5677915,0.17032272,-5.359495,3.660269,glioma
-51.844677,-1.5337001,-15.091353,-3.3889685,-10.04373,0.7274856,-4.0359383,-4.1331425,glioma
-30.991917,10.777644,-4.4346337,-5.310314,8.527708,-6.2081885,-4.9923315,14.470135,glioma
-37.81404,2.2872195,-2.6431704,-10.88696,2.3405788,-6.150191,-6.094957,2.1548152,glioma
-37.520966,7.1558833,-6.668523,-4.6790757,5.793311,-4.1067333,-9.609992,8.072926,glioma
-37.01449,5.289735,-1.615266,-1.5745112,9.11633,-5.130252,-6.1698313,6.782776,glioma
-38.81789,-6.644257,9.425763,-10.559084,8.199398,-8.934284,3.2371392,-2.052475,glioma
-26.532356,8.149432,1.8223262,-14.378877,4.36175,-7.6347656,-0.3403357,1.8745543,glioma
-47.298893,-4.4017735,-2.6067626,-7.9284244,5.625796,-6.2827606,-2.8506088,6.326273,glioma
-33.729256,2.430539,6.200515,-1.6801733,10.773206,-5.90255,6.221777,7.514453,glioma
-48.691376,3.023634,-14.484809,-3.2692733,-9.209159,0.9425488,-1.8138062,-0.8548658,glioma
-39.611923,5.0019517,-4.4512625,-8.414744,6.478039,-6.8358593,2.5270958,12.525475,glioma
-34.838066,3.5949278,3.4246602,-4.536514,13.325647,-7.847364,-3.8857808,6.5087657,glioma
-45.574104,-3.3611343,-2.0418146,-8.655181,5.8761063,-6.0125723,-0.14177442,5.711281,glioma
-43.014896,7.510841,-14.183196,-4.5254555,-5.384669,-1.2417742,-5.681096,3.1157243,glioma
-29.018192,1.6165785,6.3753057,-5.256578,4.329778,-3.8094645,-0.3772638,-3.8324637,glioma
-28.963736,-0.07231533,7.859881,-5.2439895,4.2710147,-3.8820424,-0.4696294,-4.39201,glioma
-36.24271,-3.1613536,5.176734,-2.4725866,6.601464,-3.715439,-3.269978,-3.6258826,glioma
-33.5275,1.7455889,3.6629436,-1.0813587,10.074771,-3.521313,-4.61878,-0.80024725,glioma
-36.866287,8.076105,-4.28506,2.864171,8.09434,-1.4699492,-2.4597273,6.214852,glioma
-42.100174,6.082267,-11.041586,0.705948,1.7621554,0.84710056,-5.537837,3.2500048,glioma
-50.04267,-5.0238514,-5.8903623,-8.365429,1.4153713,-4.199608,-2.4576094,3.7190988,glioma
-30.952509,-2.743481,16.995272,-2.082358,17.972523,-6.9493003,-1.0728536,0.4790061,glioma
-32.86842,-4.955048,16.984901,-4.1499352,16.570436,-8.151309,0.7017903,-0.52763945,glioma
-38.775063,-2.565698,5.0818634,-3.7151709,11.241687,-5.7139635,-4.602554,1.6035697,glioma
-46.356113,-7.4999022,2.001677,-3.750146,9.607522,-4.1280622,-4.97904,2.6177475,glioma
-38.781654,8.055893,-8.469129,-6.7320337,1.8754784,-5.3794227,-2.3153892,10.695435,glioma
-37.77943,14.574231,-17.172554,-5.6878123,-8.801441,0.54833436,-5.4110694,0.85340464,glioma
-32.65653,3.6839626,7.4034595,-3.9006896,19.77961,-11.861972,1.1789922,13.154738,glioma
-31.293816,5.5341673,5.352222,-6.6461635,14.262953,-10.989616,3.2404785,10.528591,glioma
-42.011715,-0.3643725,0.16800791,-4.5599456,11.188222,-6.8605824,-0.51378244,11.216257,glioma
-38.973957,9.343583,-8.70772,-2.146095,9.287817,-2.7865367,-6.9678307,12.987114,glioma
-32.80022,9.859111,-0.91380334,-2.4500606,18.792889,-7.423459,-7.690098,17.118221,glioma
-41.2479,3.1030743,-2.7314181,-3.7521837,14.255771,-6.636063,-4.549187,16.070261,glioma
-44.77952,-1.5929239,-2.950265,-2.6930704,7.4066105,-3.3302312,-4.49569,4.697237,glioma
-14.942883,17.542171,3.9978518,8.61562,15.024572,4.479538,-2.0297139,2.1319358,glioma
-23.312853,-4.736788,13.9270115,-2.604006,3.1530416,-0.1390235,10.577407,-2.67246,glioma
-13.290782,3.1192539,16.312151,-0.053105894,6.1910663,0.12994936,10.306021,-2.6792393,glioma
-18.003862,4.713576,8.384139,-1.605056,7.3859563,-0.9569964,6.933286,-0.8150028,glioma
-28.59239,1.2598202,4.1661716,0.7644623,8.1741085,-1.2189163,4.476934,2.0279055,glioma
-16.236267,5.622966,8.19482,10.307217,13.974138,1.1802458,-7.604482,1.7270197,glioma
-17.540728,2.164146,14.513844,-8.14544,5.112922,-6.0977693,7.2913055,-3.2229924,glioma
-25.19257,7.416283,0.72952586,-4.7005606,5.635204,-6.2344832,2.8588846,4.462063,glioma
-35.319714,7.0713806,-7.12587,-4.614881,4.2254605,-4.3497286,-5.124585,6.617395,glioma
-28.214277,-0.81064713,4.2143445,12.763145,13.709269,2.546246,-2.1711667,8.45334,glioma
-29.225054,3.5011287,-4.160644,15.909464,4.893536,9.691635,-3.3222334,2.0784314,glioma
-28.725597,9.547511,-8.787155,14.570011,-3.8497283,10.24888,-0.14605498,-6.9906816,glioma
-37.1725,-1.9664427,3.173883,-4.8966436,11.058464,-7.5317407,-2.0554678,4.8918314,glioma
-47.325905,-6.1951632,-2.1589003,-10.390676,1.8147627,-4.1591496,5.255234,6.0918403,glioma
-38.265743,16.057823,-21.79509,-4.7645836,-18.086985,1.753162,-5.154749,-8.523577,glioma
-24.13467,-1.9697326,5.709439,-10.792913,2.8512387,1.582358,5.11351,1.644605,glioma
-12.728607,-1.0103352,5.203499,-13.777553,3.3722317,10.50126,2.7300189,1.5925816,glioma
-25.227049,4.867073,3.3900375,-3.099386,0.16049506,-0.61447906,11.831876,2.6653953,glioma
-24.128204,11.787349,1.4505166,5.6576447,16.252129,0.63722366,-4.9983964,5.629544,glioma
-30.405888,-4.9213705,11.516408,-3.036515,7.5666122,-3.1159797,3.1111705,-3.1096115,glioma
-37.083164,-6.59763,-0.6670556,18.189756,3.889907,5.9948006,0.58882064,-3.6710086,glioma
-29.883852,-12.590977,10.589805,-5.157946,2.5652037,-5.573626,8.904357,-2.8253138,glioma
-34.297832,-13.084299,7.6535034,-2.6376882,4.3153553,-4.9888005,11.220861,-0.7284805,glioma
-13.402783,-7.3064733,15.962695,-0.53926533,2.6249893,-12.52529,5.5367646,-7.1556044,glioma
-23.896,5.9954453,7.948539,-3.082301,6.265432,-2.3556468,9.847511,1.6025213,glioma
-11.433703,3.2641492,12.18394,-2.5816905,0.9313501,2.6371427,12.987488,-0.8456577,glioma
-24.648502,-7.951457,2.2466247,-11.143105,2.9420815,12.655693,9.52514,3.3770826,glioma
-25.690928,-2.242556,-0.7596343,-9.153264,-4.833207,9.156776,18.486631,2.330414,glioma
-5.198178,-3.0436738,1.8913342,0.060172733,-4.459896,1.2860816,1.8657377,6.798193,glioma
-47.95155,-0.7021877,-11.11932,3.1466196,-9.099089,3.529224,1.2587308,-6.3504987,glioma
-21.600697,8.995432,6.168132,5.960801,15.974242,-1.7428784,1.1671801,9.704347,glioma
-21.413473,9.318181,-2.5826142,21.430426,2.84839,9.554621,-0.7345627,-4.0175204,glioma
-21.470238,4.844813,0.6624237,18.460234,3.8439798,10.113597,1.0435088,-3.3673646,glioma
-31.456762,-2.11208,7.957458,-3.2809436,5.101258,-2.4754393,7.592848,-0.90535945,glioma
-38.44096,-11.345781,0.84879,14.236289,5.5931683,5.9472146,-5.118466,-2.632692,glioma
-26.444384,-0.48745367,8.702842,-3.8688734,4.411632,-1.445449,14.155344,0.7944095,glioma
-26.546112,3.876601,1.4948546,11.763168,11.717514,6.740084,0.61140466,10.94054,glioma
-28.642231,13.708951,-8.104286,8.039485,4.116735,7.065773,1.2240968,7.1537642,glioma
-29.907578,9.997947,-7.12061,9.501374,4.2211637,5.483439,1.8406779,3.8056235,glioma
-15.026584,-9.161238,8.341048,13.3103485,-3.5611925,5.4957604,-10.8110075,-4.4157796,glioma
-23.514648,15.752306,-4.773561,10.223927,6.2897716,1.3604759,-7.809072,-6.121712,glioma
-40.341305,8.389791,-13.374603,3.564267,-6.3484282,-0.31544518,-4.2627263,-7.7824707,glioma
-4.522876,-18.183104,-8.514374,-22.96216,-1.7030103,6.4993567,-6.209841,-0.12691909,glioma
-10.586929,-20.758163,-8.854126,-22.238537,-1.2592398,6.2434745,-4.6380033,-0.79202354,glioma
-8.965116,-4.2343597,12.355248,6.121982,-3.0699012,1.1904001,-5.3514585,-1.5703795,glioma
-13.712462,-21.006948,1.5835513,-0.6848577,-4.2077365,3.387704,-0.8835859,2.4222138,glioma
-7.318823,9.689418,7.0083427,20.440086,6.511377,8.222359,-7.04232,-10.841506,glioma
16.480074,-16.563627,5.4357104,3.6704104,-16.91189,-3.0423622,3.00984,8.2399025,glioma
-14.412723,-28.720018,-2.3204994,0.09147975,-6.3462353,-2.4419904,3.2540133,6.8903165,glioma
-9.749316,-17.831417,7.886099,-4.117061,-5.5823336,-7.8156404,2.526405,-2.6115124,glioma
-34.77534,2.9370515,-2.7647882,1.68132,0.70578635,-1.5034271,-5.9254107,-6.7977247,glioma
-48.51703,-3.976534,-9.833444,-1.7140136,-4.8078394,-0.71099794,-1.6314138,-2.9695003,glioma
-8.09012,4.148441,-2.4211543,2.4425774,-12.569486,1.5729591,-5.6420937,0.5515892,glioma
-4.09324,0.41830617,3.8408525,27.24437,-5.8654003,5.878205,-12.651028,-6.941062,glioma
-12.748812,-19.217054,-0.34592274,23.66774,-5.5664654,-4.4927,-7.3482165,-3.5785284,glioma
-8.1067,-1.0296491,11.288126,4.4573593,-0.08689484,0.14268821,-0.34036487,-2.0562816,glioma
-4.116843,17.048977,6.0170255,7.933031,9.861735,-0.42288882,1.9673986,-0.36340198,glioma
-15.795943,-23.69509,0.3018101,-0.6532185,-2.99778,-2.1256135,2.274532,3.2787418,glioma
-23.980635,-14.599107,0.6135132,7.291903,-1.3185626,-1.7825146,-3.6524763,6.1628256,glioma
-20.084482,-9.816447,-0.11873311,8.364263,-3.5508192,0.34314188,-4.171048,7.3503685,glioma
-15.614522,-3.7542584,0.002497014,9.390226,-4.769388,0.66539514,-5.8434095,5.4225364,glioma
-1.1220037,-3.4822962,10.244455,0.36937192,1.4367715,-1.0056354,-7.570347,-1.9096625,glioma
19.578259,-9.07696,2.7896686,-1.3114527,-8.444093,-4.084104,-5.022027,2.156296,glioma
-7.1131063,-19.277847,-0.6264954,-16.888163,-2.3206904,3.6751888,-7.6179132,3.4302824,glioma
-7.3925776,-32.653572,-9.812317,-3.6737123,-1.0691106,-4.8430853,4.373187,3.8836935,glioma
9.7775755,-20.475807,-0.92328286,4.188675,-8.412996,-7.6324277,4.826137,2.7158494,glioma
-16.151722,-5.75646,13.056723,8.761906,6.8360596,4.158279,-6.384894,-5.66864,glioma
-0.6199244,-11.945046,4.7312417,-1.7948104,-10.094444,-9.465777,-0.6768046,4.867992,glioma
-6.4128985,-20.242085,2.8441079,-3.194547,-6.401138,-6.475243,0.2270688,0.80689245,glioma
-21.15385,-1.1440983,5.515655,13.480459,2.2979035,5.946353,-7.752675,-8.002421,glioma
8.890977,4.945848,12.90804,0.7201618,-6.0068164,0.22706048,9.0574875,-3.8867204,glioma
-5.66082,-16.490295,5.138563,-6.306814,-10.534553,-4.1677895,-1.2996069,2.1079092,glioma
-22.604013,-4.3585424,4.1451774,6.8201118,3.3561945,2.142849,-5.224728,-3.2787976,glioma
-22.189205,-0.6190643,3.6792305,7.1374435,5.0798907,3.0469577,-5.177213,-3.5222962,glioma
-30.418201,7.9793315,-6.2684207,2.9719608,2.9117568,0.8965312,-1.6851033,-2.0882108,glioma
-22.247572,8.669351,-6.790674,9.186514,2.7179737,1.038392,-9.074321,-4.033485,glioma
1.0312309,-6.832046,10.018344,12.092597,-4.7888556,-2.2737849,-3.7210345,1.3571652,glioma
4.934882,-14.609617,10.562705,7.77329,-11.428946,-7.8700514,4.9963856,0.9717902,glioma
-14.723467,-12.3288765,3.0006642,18.702965,-2.286573,-0.5670685,-6.40757,0.114653654,glioma
-12.764139,-4.5322385,2.310188,19.455015,-4.3090243,7.211762,-10.948397,-4.237026,glioma
-22.433542,1.8813466,1.2850053,15.76364,-0.3894477,7.3031693,-5.537413,-10.882889,glioma
-24.026363,9.846261,-3.1184685,13.746698,2.0030713,3.2697182,-4.254844,-7.337453,glioma
-22.545284,0.9286117,0.3373841,20.011414,0.40350604,9.733766,-1.7717847,-11.666799,glioma
-1.2104653,-14.584967,8.844615,5.4004855,-12.4764595,-2.088505,1.5414099,-0.01617437,glioma
1.0406032,-2.3698072,13.805101,14.9297,1.7833865,5.722109,-4.201584,-2.5476403,glioma
-16.835707,-8.701583,3.9760435,18.155678,-2.9769602,3.3819594,-6.7419233,-6.1255283,glioma
-20.3508,-6.652292,2.8322163,15.332544,-2.7771683,3.3292797,-8.369627,-6.4255342,glioma
4.04435,-23.054955,0.5130524,3.4690738,-8.232423,-16.246887,4.780759,1.2735411,glioma
-2.260084,-17.717545,2.9325252,7.8112874,-7.660809,-12.0898695,2.615854,7.4428945,glioma
-4.2295694,-19.12094,7.9024363,-11.070319,-12.443533,2.9268692,-5.437035,0.20952949,glioma
-19.109665,-7.327712,9.043929,-2.277695,-2.532213,0.7463801,2.2849035,-2.0315702,glioma
-10.69954,-4.4964695,9.09215,-1.4511651,-4.7812114,2.0960712,2.1772873,-1.2349313,glioma
-33.18712,-20.303774,7.0610228,-3.8558006,-3.5511167,-1.6327616,1.6827767,-2.4425044,glioma
-28.817387,-18.24307,7.2195296,-3.5726693,-4.0076566,-0.57004577,0.956704,-2.8532102,glioma
-5.5048323,-19.054346,2.1775246,-6.1083045,-7.4139557,2.9242005,-1.7467463,3.889069,glioma
-13.715912,-14.747661,8.305634,-5.4549356,-4.053726,7.0279727,3.770924,0.7701848,glioma
-26.176096,-11.36377,11.022604,-5.207183,1.1385183,-0.03124134,5.1231217,-3.849064,glioma
-0.29543766,-24.088097,-1.0097728,3.6359522,-6.7710934,-2.7099812,6.3390837,3.7277305,glioma
-5.1104016,-16.679487,11.585987,0.18382594,-9.632969,-0.7016019,-4.3945017,0.4487542,glioma
11.154992,-31.029835,-8.221529,1.7667052,-0.97075117,-2.3413792,3.4879022,1.4992212,glioma
5.0231423,-6.1500196,4.276429,5.7901692,-5.2287393,-0.59884423,0.12842858,3.8863344,glioma
-25.421955,1.753155,7.224847,1.5731826,6.2894497,0.75284576,-3.1257236,-8.247102,glioma
8.882493,-8.270347,5.4582405,7.27267,-13.137505,-4.3411746,0.16169627,4.409052,glioma
13.38932,1.194299,9.261697,15.113934,0.63880706,2.3176837,-11.110686,2.1912055,glioma
23.712011,-27.151978,-12.728883,-1.1504658,1.8539253,3.584557,4.7449245,1.2779982,glioma
-16.685429,-5.97919,9.449236,4.874093,-2.3595445,1.2833732,-6.4945416,-1.9058611,glioma
1.529157,-8.443226,12.019862,-8.693082,-6.649785,0.438672,-0.0858915,0.7809251,glioma
-29.310707,20.735115,-13.868311,1.9401554,2.6567779,-3.5233223,-10.629857,6.2456584,glioma
-15.188335,11.294668,11.362377,11.087945,16.428041,3.9539351,-0.29527435,-1.6050401,glioma
-21.87048,7.244029,8.226499,10.4883175,15.07997,5.761491,0.040209766,-0.5453412,glioma
-18.48948,14.870218,-8.704744,20.134623,-2.9569814,11.072561,0.027098468,-6.458036,glioma
-17.657967,9.6841,-2.1351254,20.05833,8.470079,9.841998,-4.2867937,3.0735676,glioma
-5.084606,10.311773,7.0291533,18.494246,12.975747,2.8931453,-2.4849083,5.9047213,glioma
-24.935001,17.12813,-2.6457841,-5.824261,11.3863735,-4.5221777,-2.886508,9.110817,glioma
-30.840137,15.273899,-9.693885,-6.2535515,5.5859036,-1.902781,-7.590394,5.7014375,glioma
-17.701767,-4.6802087,14.349048,2.1152172,2.5548668,3.6654785,13.687839,-3.8461556,glioma
-15.471631,14.974192,0.0021422245,14.601637,13.2866,6.2014246,-0.8739357,7.642109,glioma
-23.972742,-1.8888037,9.0145855,6.9671335,7.6742344,1.2576585,2.5991924,-0.89182585,glioma
-24.862595,3.6943078,5.207843,4.317692,10.960667,1.013823,2.450329,3.8129513,glioma
-7.924603,-0.7260372,10.920098,22.514124,8.446467,7.4007626,-3.6729264,-1.481819,glioma
-9.365952,-2.5281236,2.6109252,9.666323,0.47816515,-5.216728,-10.113557,-4.355657,glioma
-23.385458,2.1731694,2.93954,14.062444,12.73602,5.8307395,-2.588485,4.734417,glioma
-13.766223,9.344163,2.924038,20.769768,12.97344,7.910948,-8.048036,-1.1829883,glioma
-10.913057,6.3010817,5.1739235,20.670572,13.252503,9.161913,-0.9118929,5.6305766,glioma
-13.875157,11.263118,3.9311981,11.338817,11.242954,2.0480103,-0.77470034,3.494152,glioma
-14.232387,4.957322,8.685901,10.035983,10.257096,0.4315032,2.7834868,2.7837167,glioma
-23.793304,-6.7688756,8.986405,11.138508,7.9039397,4.5458655,-2.2866268,-2.313254,glioma
-5.4313793,2.5243027,12.313298,15.644857,7.4483857,6.678993,-2.0594363,-1.6001571,glioma
0.08960009,10.033771,11.673756,14.60422,9.5354185,5.4382415,-1.8578596,-2.1311185,glioma
-11.810612,13.693923,2.7925773,13.079801,12.094625,7.93109,2.0403686,4.600743,glioma
-18.00098,13.451008,0.8886725,14.2265,14.438403,8.24669,-0.93756646,9.208823,glioma
-33.605953,8.59628,-9.744694,3.8883703,2.1808486,1.6506099,-3.136666,0.6686009,glioma
-33.726006,5.6620193,-5.575251,4.2019124,7.0916853,2.414005,-3.7555087,3.9636023,glioma
-22.903864,3.7000654,6.144363,1.5598993,10.190234,-4.6770043,0.4952124,4.9878764,glioma
2.887495,16.527617,4.5620966,5.601141,8.877315,-3.6381993,-11.185011,1.1502132,glioma
-23.866447,-13.05977,10.266974,-3.6799726,-2.8160584,-6.902683,-2.1529036,-1.3551859,glioma
-5.4671583,5.5262823,-0.46742928,26.629091,-0.6837595,6.3304534,-5.785414,-9.040281,glioma
-16.306194,-17.129549,3.0142965,19.718424,-0.89159733,-0.37661934,-5.3194103,-2.0472426,glioma
-8.664069,-7.1496215,6.6882954,-0.11880201,-6.1078825,-3.7940156,3.4311337,-1.9631335,glioma
-1.2420009,5.4103174,9.419132,3.1301932,-4.906256,-1.5006844,0.05255624,-2.5167944,glioma
-21.423332,8.215509,2.5031729,0.96529967,7.4318237,-1.782062,-7.201286,-2.9034264,glioma
-5.8882966,9.418114,9.142923,13.064271,7.2756424,4.059438,0.55864966,-5.6330814,glioma
-6.1395674,7.0901036,10.988461,9.638466,3.6999543,1.3437945,-0.14878926,-7.9345837,glioma
-2.773959,-20.318003,-3.0512905,-1.57616,0.093580596,-15.943731,-2.1086679,1.2948885,glioma
-1.4516009,-9.540347,5.399507,20.272045,-3.3355906,-1.9522624,-5.5955467,5.7127724,glioma
