feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,class
-27.35216,12.08317,-2.0974944,11.17659,10.308621,-8.143369,-6.7899714,1.1420026,1.22437,-1.5922518,glioma
-33.938343,-3.4399972,6.01427,19.574144,-7.9294677,-9.684601,5.0296535,-1.4670969,2.933669,-7.6299787,glioma
-38.009113,-0.27970883,7.022616,14.557214,-6.3715124,-10.159564,2.987457,-0.8133181,2.2703805,-2.1648915,glioma
-18.798841,18.856089,-1.7719029,13.449763,6.083866,-12.094852,-3.5872517,0.14593443,0.253394,-1.9241886,glioma
-44.649086,10.736203,20.825909,-11.403872,-10.198717,5.4735694,0.8299619,7.012732,-0.33619323,3.2647507,glioma
-17.916405,14.218235,0.50799865,18.553986,4.089542,-12.691929,-4.4623704,-0.9765707,-4.362756,-1.3201576,glioma
-15.345397,10.360454,-5.3646383,16.694736,5.0072103,-9.24967,-0.35247067,1.8348876,-7.6219773,-8.452569,glioma
-20.389814,14.9257555,0.6967285,11.199007,6.2511435,-8.34154,-5.9682665,-1.8786156,-8.912543,-3.2143874,glioma
-14.848328,-4.9487624,-6.2975636,23.265135,-0.25858894,-5.946951,4.8608594,0.3268963,-8.319366,-9.718953,glioma
-12.936995,10.714646,-1.432993,24.422085,4.1740866,-9.86787,-1.0052294,5.686653,-3.372988,-8.6679945,glioma
-48.12645,-1.6145136,-0.32343063,-0.5877776,12.178906,-0.38850117,-6.165979,-5.8216677,-2.5632253,-3.7613766,glioma
-35.82906,11.759013,0.95097756,6.894575,18.886805,-3.955812,-18.585629,2.1878545,-9.270005,-0.80522895,glioma
-45.714706,6.051204,5.9725647,1.9519584,10.386645,-3.525326,-13.872764,-0.5415518,-3.9191895,1.4807698,glioma
-50.294235,4.7817693,14.090374,-4.624759,-2.1880622,0.5377723,-6.931275,3.8677158,-0.77761245,4.3035483,glioma
-41.93788,-2.2945914,-5.5068665,-4.4900503,11.550064,2.654921,1.6026222,-4.99697,-1.4542022,-5.807236,glioma
-44.015194,0.9606661,-0.66891277,0.65358776,11.9125595,-0.81202084,-5.3213735,-0.6959731,-1.2945932,-4.4075046,glioma
-49.510433,1.1013876,7.0173855,1.6778831,5.8564262,-3.0169148,-8.793119,2.3242283,0.12244367,-1.2488562,glioma
-28.589972,-5.419745,-10.045033,-1.2860111,1.4869256,0.51945364,8.920175,-5.425123,-7.4722505,-4.652734,glioma
-33.0319,1.0741822,-2.8230104,3.506652,6.023827,-4.2018824,0.70803714,-2.2376275,-4.9039216,-4.1640267,glioma
-19.940434,0.6252579,-10.720513,-0.31187257,6.228562,5.978889,6.2595463,-0.5328143,-5.2051306,-10.361705,glioma
-20.642262,0.948375,-11.362156,-6.5267553,6.2581253,4.4585495,9.135731,-3.0961022,-8.217659,-9.3904705,glioma
-28.20499,-2.8810585,-6.501932,-2.382988,2.9058092,-0.9785195,7.5475073,-7.5146785,-6.787824,-1.0032688,glioma
-31.369095,8.381039,2.8267903,-0.6675696,7.0498505,1.6451138,-3.7227376,-0.42705926,-4.630907,-2.8725474,glioma
-31.868774,-3.281426,-5.1268444,16.728708,6.694042,-7.9931436,-2.817743,-2.8041975,-4.2044773,-1.1413695,glioma
-32.791355,2.6747081,5.7630286,15.868588,-5.9135027,-11.093861,-3.0465684,2.9373894,0.43500403,3.8391082,glioma
-31.194933,-13.560197,-4.6482606,20.309422,7.1191616,-2.4925294,-2.169792,-1.7506312,-4.0006785,-1.4219264,glioma
-30.959946,-8.760978,-1.9747843,20.246225,5.255819,-3.4173508,-5.1282263,1.7305516,-0.8338274,-0.31553537,glioma
-30.744032,-0.98742384,-4.634822,10.312078,3.5921006,-4.3677635,-1.3484052,4.705438,1.286979,4.155723,glioma
-20.436815,-2.354767,-10.294089,7.886471,3.597083,1.7983187,3.7456305,-2.042291,-3.3632991,-1.1469927,glioma
-27.814993,6.086456,6.4434195,19.424162,-8.447796,-12.30699,2.118113,-1.3971908,2.7073886,2.0690603,glioma
-24.922047,-4.536907,-8.126877,-3.6056294,1.650381,0.97535026,7.231275,-2.865249,-5.62695,1.6221334,glioma
-36.642387,0.821066,1.8864722,11.432176,1.9567324,-11.59498,-4.7011156,0.74629074,-0.647044,0.7005512,glioma
-27.716686,8.769974,-1.7140863,-1.5477264,3.398553,-0.28544068,2.1107996,-10.013872,-4.0768766,-3.9190953,glioma
-46.56756,5.9181914,11.377044,-7.915666,-1.2449486,2.851939,-4.5053267,-0.054024514,-1.3882312,4.592601,glioma
-52.93408,-5.9100966,1.4063159,-2.41458,7.854032,-0.006660571,-4.708662,1.1544107,-2.0927312,1.5981141,glioma
-45.563877,1.0949702,2.854839,-6.0637126,8.2222395,1.718295,-6.0278325,-3.6268833,-6.494697,-2.401369,glioma
-47.348206,1.8286484,5.360196,-4.210286,7.084364,0.20918426,-7.375935,-1.6957707,-5.341694,-0.93761075,glioma
-47.049854,-5.2560177,0.2710905,-8.238705,6.8484073,3.514291,-1.9898845,2.9647307,-3.2221782,0.54362667,glioma
-41.06967,12.060995,13.503497,-4.1224456,1.8696048,2.2977648,-9.321894,5.9611416,-2.1738062,3.3551989,glioma
-51.284725,-12.154891,-1.4920753,-10.6603775,7.575909,2.4419987,-0.9940925,2.0483482,-3.5782459,-1.7024958,glioma
-36.722828,-2.0594268,-2.044693,-12.682773,7.6937375,2.947682,-1.3658109,3.9466076,-3.030022,-4.2949386,glioma
-49.43534,-6.8053637,-2.9126525,-4.775829,10.405179,2.4593873,-2.639426,-1.3302542,-4.4555855,-6.4298754,glioma
-37.416035,11.149281,4.1813393,-0.3182946,13.343431,-0.4874569,-13.368841,3.6074235,-9.203944,-2.920149,glioma
-45.066,7.1807704,8.802681,-4.0187955,4.326909,0.92432356,-8.939906,0.8750073,-3.1075015,6.5385895,glioma
-41.916748,8.596873,10.455926,-3.000327,2.3110034,1.9944774,-7.2627788,8.529997,-4.5029516,-3.7625756,glioma
-40.016445,6.021786,2.8255625,-1.1503296,10.495061,1.0797964,-8.494821,4.6732283,-5.407567,-5.553812,glioma
-43.303524,0.17804384,-2.1456537,-2.4252334,7.810004,0.8574288,0.7777879,-4.7960944,1.5303457,1.6384038,glioma
-48.91799,-1.88736,1.1957374,-0.79721767,7.220775,-1.1577605,-2.9907465,-2.0477993,0.41732758,2.0629456,glioma
-55.596424,-0.6390481,13.2255945,-2.7034953,-1.7476614,-0.99127114,-8.454995,4.7367983,0.39743355,5.725638,glioma
-56.44372,-0.8311822,16.852648,-5.2876153,-8.50728,2.2262795,-2.5597582,6.2352095,4.614124,4.036567,glioma
-34.897446,12.8255205,4.447397,0.23175032,10.808507,-0.7325254,-14.294995,1.0264267,-8.167313,4.4191456,glioma
-42.581345,4.144038,4.055467,-7.4081726,6.0242267,5.4599648,-5.157489,4.8422146,-1.273222,4.9784703,glioma
-41.713604,8.689882,8.118022,0.12665677,7.1283574,0.050985843,-12.101553,7.5258417,-5.0560474,-2.42478,glioma
-41.725773,6.1576815,2.4463792,3.8910089,10.30679,-1.0833555,-8.697516,1.334625,0.3726399,-4.6002064,glioma
-44.87937,-5.7471876,-7.0843573,-5.4220977,13.071429,4.059127,3.0862694,-2.91057,-1.9680812,-6.197876,glioma
-31.467993,8.648084,0.22999878,-10.163298,9.0158615,4.8143606,-1.783403,1.7042979,-10.285715,-7.777851,glioma
-52.73267,-3.0713198,4.426664,-3.9154358,8.331101,1.7853713,-7.83701,2.6593437,-4.837872,-2.152512,glioma
-38.737106,3.0360098,-5.8400483,3.4011474,12.602173,-1.2325801,-4.252093,-10.94759,-0.3421158,0.9271646,glioma
-53.025097,3.7023394,16.293453,-4.783484,-7.819807,0.4219491,-3.7776325,3.0296042,2.4642732,5.2374897,glioma
-44.53679,5.7470536,4.9660835,-3.6159377,9.235925,-0.62175673,-10.638433,-4.266637,-7.5712495,2.4942226,glioma
-39.894905,4.562253,-2.8304055,2.2377846,15.234325,-0.4784796,-7.7731023,-0.35051814,-2.226755,-2.4779284,glioma
-50.98001,-2.200762,3.624098,-4.851784,8.35438,0.6077621,-5.1312184,-1.5034906,-4.66782,-1.8968656,glioma
-46.91056,9.03627,16.15658,-4.3767233,-2.866612,2.553648,-7.4924965,6.772532,-2.6118326,2.3811073,glioma
-34.569523,1.8500406,-5.283327,-1.1983565,6.495386,2.1042614,1.8693674,0.03990415,2.5465035,2.1462326,glioma
-34.614098,0.122104,-6.59216,-1.155405,6.335626,2.4500072,2.1804965,0.925076,1.8333516,3.0946825,glioma
-41.960804,-2.5107596,-3.9974577,1.439167,7.4821534,0.63214225,0.5895366,2.4743965,3.9023454,1.8385977,glioma
-38.923622,2.344365,-3.0188625,3.995958,9.573051,-1.4566618,-2.092436,1.4471064,4.8193135,0.9847381,glioma
-40.789593,8.570948,3.074439,7.38721,7.022307,-5.227336,-8.777246,-4.163359,5.2767134,6.7728844,glioma
-46.245335,6.1107717,10.698664,2.0364156,0.309156,-4.983619,-8.848095,2.925868,1.2317082,5.917434,glioma
-55.244003,-3.3832717,7.407855,-5.707309,4.273792,2.5589929,-5.2484055,2.0470428,-2.711939,3.2587936,glioma
-36.640923,-1.6538249,-16.222754,5.7260623,19.508728,0.5825065,0.13951798,-2.5714786,1.1981711,-3.065701,glioma
-38.86722,-3.8865056,-16.011705,3.3572018,19.195658,2.0044656,1.7165719,-4.298203,3.4169192,-4.6273966,glioma
-44.04283,-1.5509148,-4.7043195,2.8761487,13.584399,-0.14414288,-3.4583347,0.9869216,1.7331034,-3.763923,glioma
-51.94784,-6.400498,-1.2078955,1.6400876,10.9987135,-1.1524291,-4.8729,1.6330394,1.0673281,-2.605622,glioma
-43.305485,8.915143,9.226172,-3.6983507,4.4577785,0.7731647,-10.668581,1.7089013e-05,-4.586017,3.2155087,glioma
-41.42054,15.300143,18.392035,-6.4770947,-7.8040204,1.9593453,-6.513971,6.189998,-0.2544465,7.441921,glioma
-37.407867,4.800056,-7.315932,4.70254,22.700855,-0.7828554,-10.597605,-6.8609753,-5.266449,-7.6368647,glioma
-36.077187,6.531231,-5.027578,0.40634832,18.431181,0.5451446,-7.203658,-8.913433,-4.159545,-7.3247743,glioma
-47.073708,0.84492356,0.14739047,1.3144152,13.397783,-1.5712352,-9.004108,-6.0196466,-2.7592423,-2.5314019,glioma
-42.72743,10.501083,8.719451,3.0615952,8.330843,-4.706182,-15.708729,0.5857104,-2.5460339,2.342463,glioma
-36.31371,11.870951,-0.31753525,7.3830233,19.073532,-3.8982964,-18.940794,0.36128703,-7.168043,6.0614667,glioma
-45.761665,4.692299,2.1504598,3.606487,14.882834,-3.1118186,-15.577994,-2.3592236,-4.279256,5.095465,glioma
-49.92664,-0.5379837,3.5471187,1.6543546,7.7289486,-1.9404025,-6.651244,-0.36201426,2.585931,3.7577467,glioma
-18.324371,17.13596,-3.8482406,12.932995,7.224477,-9.998959,-1.5286635,0.10291716,-0.599595,-3.1827302,glioma
-29.355042,-5.41037,-10.323782,-1.1485549,1.8725401,0.11072553,9.098246,-5.660248,-6.0394087,0.39876154,glioma
-18.865093,2.0290685,-12.875466,2.203578,3.301888,-1.3726573,9.913828,-5.716485,-6.882241,-1.7855146,glioma
-22.905554,4.025564,-6.3703737,0.883531,5.1063113,-2.3985639,4.6694536,-4.4556074,-5.395047,-1.189874,glioma
-33.68095,1.104221,-3.0785532,3.3958755,5.8869996,-4.417094,0.6430391,-3.2113645,-3.2055101,1.0275943,glioma
-20.71125,4.8956985,-6.558741,16.05231,7.820943,-5.6733155,-2.1384976,5.5589905,-2.8100157,-13.2187605,glioma
-23.027647,1.6766343,-11.928749,-5.76604,7.617802,5.1933484,8.44392,-4.4760094,-5.3468165,-3.6160886,glioma
-29.921762,7.882652,1.5760537,-1.031963,6.6516185,2.5218577,-1.8219163,-2.191563,-6.0164914,-4.8535643,glioma
-39.77696,8.300292,8.089587,-0.79616916,5.4531393,1.3760648,-8.139723,2.6872442,-2.3406715,1.9224263,glioma
-33.331562,-1.2159063,-2.4452484,17.229319,5.801118,-8.919099,-5.2352295,-1.9704735,-2.5271459,-0.14004995,glioma
-33.50411,2.532667,5.68381,15.9347105,-5.960134,-11.200856,-3.1360688,2.9226153,0.6193741,5.059736,glioma
-32.31456,8.260183,9.1788025,10.74971,-12.8636265,-9.946526,3.5478897,3.0359092,9.619148,2.5786505,glioma
-42.443348,-0.87823087,-1.9526621,0.4766184,12.506916,1.1071833,-5.1887293,0.2188139,-3.8015866,-4.5762086,glioma
-52.902428,-5.557272,4.010351,-7.521871,5.1307416,1.4362164,-4.398676,-4.161059,-6.5698624,-0.07145288,glioma
-41.29789,17.080431,23.843555,-9.170784,-15.34876,4.7447176,0.61634344,8.743568,4.824993,3.4361355,glioma
-29.682657,-2.1089532,-4.233734,-8.95561,3.3684583,-1.2666608,2.0111663,-2.7593794,-4.304319,1.4954185,glioma
-18.052263,-1.9148444,-5.146399,-13.809122,1.4044452,-10.024342,2.2155588,-0.9080268,-2.6148975,-0.4269632,glioma
-29.517836,4.559756,-0.6873107,-2.4864779,1.5861152,-0.2198156,4.416625,-7.6751676,-9.461537,-3.8056378,glioma
-28.05405,11.980074,-1.8903981,11.254485,10.54211,-8.218997,-6.919991,1.1267949,1.0322591,-2.4224136,glioma
-36.18434,-4.9434185,-8.874785,0.03602669,7.145463,0.30839637,5.5391407,-0.68154967,-2.0329282,-4.4394307,glioma
-42.127575,-7.466829,3.5265918,17.036608,-4.1713676,-7.8560615,4.1856337,-0.42539045,6.015195,-5.1384706,glioma
-36.18265,-12.443254,-6.2230964,-2.468604,5.028904,5.4707775,7.4708357,-5.4895625,-6.039327,-2.292878,glioma
-40.466026,-12.963212,-3.9021986,-0.7787536,5.39727,2.744162,6.0906405,-6.85608,-7.6058745,-1.0353513,glioma
-19.527018,-7.531021,-11.445239,2.3107898,6.792644,12.149506,11.667552,-1.4633834,-6.633092,-9.965744,glioma
-28.930145,5.6919518,-6.127833,-0.5369516,5.998098,-2.1249428,4.1164384,-8.415936,-3.6746366,2.7313786,glioma
-17.034956,2.0718324,-8.549849,-1.4378294,-0.6840002,-0.1246682,10.1308975,-8.212065,-8.30549,-2.7896767,glioma
-30.123816,-8.810736,-1.7138901,-11.794823,-0.033423573,-12.663233,3.6606698,-6.0296965,-5.800757,-1.3194753,glioma
-30.548172,-2.8865585,3.2736084,-11.120239,-5.1165333,-6.0739183,8.003034,-13.034887,-9.505037,1.9954993,glioma
-9.537926,-4.7552733,-0.130957,0.6815036,-5.132509,3.2166977,-1.2390556,-5.4233847,-4.4701705,-17.331451,glioma
-52.50936,-0.8703352,12.60581,0.34412602,-9.669699,-3.0676467,3.1747892,-0.1259747,7.85434,1.1424625,glioma
-25.98846,8.993656,-5.927984,11.736019,12.1534395,-6.781231,-5.6467953,-4.6246953,-2.7332847,-1.104999,glioma
-25.286415,7.3990784,4.5775623,19.682175,-7.7526183,-10.718864,4.191952,0.85031205,5.8939457,-8.2787,glioma
-25.93281,3.5747986,2.035895,16.390139,-6.681764,-9.706614,5.3435783,0.37892076,1.3521011,-5.7857614,glioma
-37.036427,-2.2580705,-5.1371436,-0.66886574,5.302545,-0.0469106,4.9150696,-5.163379,-4.852798,-4.6206,glioma
-43.92668,-11.839028,2.588993,14.727325,-2.038027,-7.231783,0.9104353,4.5548677,0.95777386,-3.4172482,glioma
-31.551626,-1.1518905,-6.0112066,-2.4246461,4.301878,-0.9616912,6.2613297,-10.137656,-8.04089,-1.2087619,glioma
-30.39011,3.7031894,-0.32564214,15.116474,3.3088503,-11.012973,-6.613111,-3.1443431,-7.5594993,1.0608325,glioma
-31.43784,13.467453,7.6375375,9.523775,-1.7363051,-10.075038,-9.087414,-2.267254,-0.86102057,7.6883698,glioma
-32.992176,9.868956,7.382424,10.203104,-1.6144592,-8.56035,-4.904117,-2.1126637,0.13441579,6.9359193,glioma
-20.495083,-10.360908,-5.6854634,13.111824,-8.1790085,-0.15128693,3.5201325,13.284245,-0.9605248,-2.9046872,glioma
-26.657139,15.460843,4.692158,11.856842,1.0066432,-6.661274,-1.1356593,6.397844,12.534587,-1.3276091,glioma
-44.311703,8.147689,13.86563,1.5148875,-5.837575,-0.7462011,0.45165336,5.248202,12.837618,0.3650415,glioma
-10.026343,-18.486938,6.8156166,-23.881948,3.7695534,-5.284991,-4.24673,4.005057,9.251602,-8.655025,glioma
-16.373337,-20.991407,7.4534698,-22.903942,4.1422043,-5.661754,-3.6283526,3.0665946,7.799695,-6.2689486,glioma
-13.976039,-5.536285,-10.290939,6.9857373,-4.6448793,3.5905752,4.562144,8.046739,-3.1289406,-5.8652377,glioma
-19.460835,-22.513788,-0.6146414,-1.9237517,-4.0709043,-1.0290599,-1.7835457,-1.2334449,0.6784225,-3.1753316,glioma
-10.372677,8.670543,-5.2374334,21.263508,-3.1530175,-8.673766,8.610737,8.79898,7.825302,-9.531068,glioma
12.2476015,-19.962585,-3.7010195,-0.35479417,-15.000185,12.042731,-3.031286,-7.670583,-5.862546,-6.208427,glioma
-20.420223,-30.04693,3.6634116,-1.4527506,-4.5603566,4.000143,-6.6960816,-7.8320546,-2.7630265,0.6251328,glioma
-15.665598,-19.45232,-5.4277,-3.671776,-0.96123815,12.067774,3.2596734,-2.246282,-5.451935,-2.8920007,glioma
-39.284832,2.8418932,3.6599422,3.4705725,1.700062,-0.14953758,0.5374244,5.7941856,6.996647,-6.420132,glioma
-53.27097,-3.4731236,12.540121,-1.8837752,-2.9018934,1.4938933,-0.051057737,3.1014457,2.203221,-2.9050753,glioma
-11.629825,2.5896943,4.845013,0.7066018,-12.138925,6.3376374,-0.8058129,5.816973,-3.8560276,-14.728072,glioma
-7.7196407,-2.385201,-3.1391969,26.102304,-13.899679,-1.8138006,3.9211519,13.643283,10.887117,-4.787815,glioma
-18.043888,-20.715082,3.3582132,22.268303,-9.191607,7.095479,0.45532665,6.2334394,6.299727,-4.1051407,glioma
-13.114587,-2.3544888,-8.339754,5.672875,-0.7694481,2.929268,6.066349,1.5937853,-5.4702983,-4.8107123,glioma
-7.206953,16.109205,-3.956832,11.28423,5.4205337,-2.1037774,4.1076393,-1.0934416,-5.622074,-12.259006,glioma
-21.812586,-24.973227,1.4628305,-1.207192,-1.5458137,3.5722077,-3.6572833,-5.8048506,-0.04229088,-6.1107097,glioma
-29.467121,-15.494831,1.5779206,8.160641,-2.599359,3.0093687,-6.1336555,1.0567353,-4.193837,-7.6795497,glioma
-24.788465,-11.076642,1.9409106,7.945439,-6.181913,2.568345,-6.362547,3.6517663,-6.4797034,-10.520892,glioma
-19.82884,-5.2704782,1.6089406,8.917516,-7.5012455,2.6607244,-4.7498965,6.4246044,-5.3263865,-11.25785,glioma
-6.2788515,-5.0653734,-9.692418,3.3850873,1.1534426,4.4617615,1.0081837,4.985199,2.2637157,-10.882497,glioma
15.30499,-12.044589,-0.78584486,-2.3551257,-5.29069,9.346574,-3.6670427,2.0338824,-1.9887403,-10.694066,glioma
-13.147922,-19.796118,-0.5018667,-16.090248,2.2060869,-1.8172023,-6.87531,5.002674,3.549572,-1.2091664,glioma
-13.594542,-34.305706,10.896029,-4.656981,3.4542258,3.6162388,-5.6501565,-7.8500633,4.5464306,-0.8338445,glioma
4.709036,-23.308073,3.4517577,2.006644,-4.1984825,9.886601,-1.6049651,-9.643498,2.0255017,-3.3810802,glioma
-21.57834,-6.558399,-10.729367,11.167382,1.4188807,-2.7375154,5.914841,8.636487,-0.8026344,-4.039318,glioma
-5.6885133,-13.966394,-2.9801133,-1.9772645,-5.283572,14.897982,-4.3598676,-4.3180695,-1.8868643,-8.933742,glioma
-12.302912,-21.887579,-0.8810094,-3.6390803,-2.0876117,8.810731,-2.4484403,-5.3953557,2.9266136,-7.36834,glioma
-25.321173,-1.9512436,-4.017393,15.244337,-2.9566042,-3.9392164,5.6917696,7.9144316,8.841965,-8.638788,glioma
4.4254003,2.3787594,-10.062042,-0.69922876,-5.820227,4.344636,11.4884405,-3.0498378,-9.330574,0.6464698,glioma
-11.306357,-17.972067,-3.282429,-7.0923295,-5.4533815,10.516993,-1.1445153,-0.51882744,-4.2964725,-8.85462,glioma
-27.51913,-5.203484,-2.8728473,8.623595,0.58277357,-2.3230004,2.150433,7.3687997,0.40025073,-4.8349457,glioma
-26.707188,-1.3312635,-2.4214458,9.142243,1.6234049,-3.47035,2.1937609,7.447216,0.25746515,-4.9028926,glioma
-34.2704,7.9759626,7.6306825,3.703879,0.763968,-2.6964746,-1.0752953,1.1818115,4.0712,-3.6054027,glioma
-25.815544,8.942323,6.3644023,10.319706,-2.108146,-3.3495498,-4.0787435,7.693916,12.516409,11.909674,glioma
-3.2591603,-8.968542,-8.296951,12.534092,-6.195718,5.0255623,0.5734787,5.6287284,-4.7037125,0.7396704,glioma
-0.5598552,-17.446407,-7.8888483,5.2320547,-8.7289715,12.838282,3.6644926,-3.1628525,-6.420039,0.3304561,glioma
-20.03649,-13.65561,-0.47614953,18.677032,-6.4039316,2.429414,-1.3083916,5.394656,1.7734529,-3.393421,glioma
-17.320267,-6.215541,-0.1464623,18.03969,-11.95353,-2.3127623,2.951609,13.539603,2.5615401,-4.7949834,glioma
-27.010626,0.39730075,0.22804548,14.845886,-6.860829,-6.637512,6.8017726,7.3104696,11.998346,-7.1565237,glioma
-27.993052,8.84729,3.7749088,13.844075,-2.8276653,-6.2953863,2.7265937,2.4123793,15.294658,-4.997009,glioma
-26.790821,-0.6814474,2.1407356,18.188477,-8.350973,-8.506987,9.5755205,4.94077,9.55155,-5.77113,glioma
-6.4660854,-16.491568,-5.9522996,3.364298,-10.868605,10.483315,5.6423397,-0.74486756,-3.730147,-5.720609,glioma
-3.3548608,-4.648077,-11.65587,16.198145,-4.839774,-1.8574538,7.458622,8.217795,-3.9280586,-11.45528,glioma
-21.658775,-10.220899,-1.3259156,17.687454,-8.495355,0.18146563,5.105393,8.407206,6.142562,-6.4825487,glioma
-25.181734,-7.9544063,-0.31726363,15.261216,-7.870093,0.28546247,4.046414,10.055501,6.166998,-6.3975487,glioma
-1.9861802,-25.328424,2.3937902,2.9554548,-1.737005,18.514578,-1.4481366,-8.716219,0.27049226,-4.345364,glioma
-7.651141,-19.536993,-0.562923,7.7034483,-3.3383315,13.024123,-5.9853334,-7.7120643,-3.2465663,-0.70574254,glioma
-10.123244,-20.713259,-7.3916135,-12.7482195,-8.37928,5.4025226,0.27339968,4.475398,0.17893343,-1.7204695,glioma
-24.57057,-8.16064,-6.915569,-2.053639,-1.9986596,3.9710827,5.609497,-1.1515049,-2.6656554,-8.160996,glioma
-16.022701,-6.027085,-6.9542303,-2.034688,-5.0876327,4.29527,5.573529,-0.5992417,-4.3138556,-10.066509,glioma
