feature_1,feature_2,class
-24.13467,-1.9697326,glioma
-12.728607,-1.0103352,glioma
-25.227049,4.867073,glioma
-24.128204,11.787349,glioma
-30.405888,-4.9213705,glioma
-37.083164,-6.59763,glioma
-29.883852,-12.590977,glioma
-34.297832,-13.084299,glioma
-13.402783,-7.3064733,glioma
-23.896,5.9954453,glioma
-11.433703,3.2641492,glioma
-24.648502,-7.951457,glioma
-25.690928,-2.242556,glioma
-5.198178,-3.0436738,glioma
-47.95155,-0.7021877,glioma
-21.600697,8.995432,glioma
-21.413473,9.318181,glioma
-21.470238,4.844813,glioma
-31.456762,-2.11208,glioma
-38.44096,-11.345781,glioma
-26.444384,-0.48745367,glioma
-26.546112,3.876601,glioma
-28.642231,13.708951,glioma
-29.907578,9.997947,glioma
-15.026584,-9.161238,glioma
-23.514648,15.752306,glioma
-40.341305,8.389791,glioma
-4.522876,-18.183104,glioma
-10.586929,-20.758163,glioma
-8.965116,-4.2343597,glioma
-13.712462,-21.006948,glioma
-7.318823,9.689418,glioma
16.480074,-16.563627,glioma
-14.412723,-28.720018,glioma
-9.749316,-17.831417,glioma
-34.77534,2.9370515,glioma
-48.51703,-3.976534,glioma
-8.09012,4.148441,glioma
-4.09324,0.41830617,glioma
-12.748812,-19.217054,glioma
-8.1067,-1.0296491,glioma
-4.116843,17.048977,glioma
-15.795943,-23.69509,glioma
-23.980635,-14.599107,glioma
-20.084482,-9.816447,glioma
-15.614522,-3.7542584,glioma
-1.1220037,-3.4822962,glioma
19.578259,-9.07696,glioma
-7.1131063,-19.277847,glioma
-7.3925776,-32.653572,glioma
9.7775755,-20.475807,glioma
-16.151722,-5.75646,glioma
-0.6199244,-11.945046,glioma
-6.4128985,-20.242085,glioma
-21.15385,-1.1440983,glioma
8.890977,4.945848,glioma
-5.66082,-16.490295,glioma
-22.604013,-4.3585424,glioma
-22.189205,-0.6190643,glioma
-30.418201,7.9793315,glioma
-22.247572,8.669351,glioma
1.0312309,-6.832046,glioma
4.934882,-14.609617,glioma
-14.723467,-12.3288765,glioma
-12.764139,-4.5322385,glioma
-22.433542,1.8813466,glioma
-24.026363,9.846261,glioma
-22.545284,0.9286117,glioma
-1.2104653,-14.584967,glioma
1.0406032,-2.3698072,glioma
-16.835707,-8.701583,glioma
-20.3508,-6.652292,glioma
4.04435,-23.054955,glioma
-2.260084,-17.717545,glioma
-4.2295694,-19.12094,glioma
-19.109665,-7.327712,glioma
-10.69954,-4.4964695,glioma
-33.18712,-20.303774,glioma
-28.817387,-18.24307,glioma
-5.5048323,-19.054346,glioma
-13.715912,-14.747661,glioma
-26.176096,-11.36377,glioma
-0.29543766,-24.088097,glioma
-5.1104016,-16.679487,glioma
11.154992,-31.029835,glioma
5.0231423,-6.1500196,glioma
-25.421955,1.753155,glioma
8.882493,-8.270347,glioma
13.38932,1.194299,glioma
23.712011,-27.151978,glioma
-16.685429,-5.97919,glioma
1.529157,-8.443226,glioma
-29.310707,20.735115,glioma
-15.188335,11.294668,glioma
-21.87048,7.244029,glioma
-18.48948,14.870218,glioma
-17.657967,9.6841,glioma
-5.084606,10.311773,glioma
-24.935001,17.12813,glioma
-30.840137,15.273899,glioma
-17.701767,-4.6802087,glioma
-15.471631,14.974192,glioma
-23.972742,-1.8888037,glioma
-24.862595,3.6943078,glioma
-7.924603,-0.7260372,glioma
-9.365952,-2.5281236,glioma
-23.385458,2.1731694,glioma
-13.766223,9.344163,glioma
-10.913057,6.3010817,glioma
-13.875157,11.263118,glioma
-14.232387,4.957322,glioma
-23.793304,-6.7688756,glioma
-5.4313793,2.5243027,glioma
0.08960009,10.033771,glioma
-11.810612,13.693923,glioma
-18.00098,13.451008,glioma
-33.605953,8.59628,glioma
-33.726006,5.6620193,glioma
-22.903864,3.7000654,glioma
2.887495,16.527617,glioma
-23.866447,-13.05977,glioma
-5.4671583,5.5262823,glioma
-16.306194,-17.129549,glioma
-8.664069,-7.1496215,glioma
-1.2420009,5.4103174,glioma
-21.423332,8.215509,glioma
-5.8882966,9.418114,glioma
-6.1395674,7.0901036,glioma
-2.773959,-20.318003,glioma
-1.4516009,-9.540347,glioma
-5.595611,-15.346091,glioma
-5.421566,-21.142056,glioma
-5.18384,-2.5363252,glioma
-2.6054976,1.7639451,glioma
24.208881,-11.128938,glioma
5.734627,-27.675472,glioma
-0.10973021,-27.39061,glioma
5.8457723,-14.143707,glioma
-17.058355,-2.7590609,glioma
-18.352528,-6.985408,glioma
-17.473951,-10.297027,glioma
-2.4747877,7.220689,glioma
3.6905375,-3.7347872,glioma
10.554029,-24.18513,glioma
15.728896,-9.100237,glioma
-0.39950734,3.7976336,glioma
-20.805399,-1.1109746,glioma
-24.096992,-0.70211077,glioma
6.8121367,-1.866711,glioma
-37.28188,3.390939,glioma
-35.81475,5.322118,glioma
-50.586758,-4.5441303,glioma
-31.968195,7.863827,glioma
-31.363152,7.7535667,glioma
-36.49031,12.485482,glioma
-37.019653,8.525809,glioma
-30.430515,23.514385,glioma
-31.06919,6.641559,glioma
-40.325848,8.644918,glioma
-40.01921,8.448196,glioma
-44.9142,7.4701953,glioma
-32.491585,3.2250552,glioma
-33.21564,10.756017,glioma
37.020267,35.595303,meningioma
47.575512,-28.263868,meningioma
72.22054,-0.8004696,meningioma
41.70827,-2.788857,meningioma
74.957405,17.93212,meningioma
48.33735,-1.5825311,meningioma
83.78651,12.72047,meningioma
36.150703,-35.819828,meningioma
89.11935,-20.545816,meningioma
83.438354,-46.575657,meningioma
53.00732,22.052027,meningioma
-23.51706,-35.674335,meningioma
112.883575,-11.201061,meningioma
28.146755,-0.076735675,meningioma
60.913017,1.163055,meningioma
84.2807,-46.691578,meningioma
72.10629,-18.623093,meningioma
75.206,17.065317,meningioma
72.04253,-9.922344,meningioma
4.493028,3.3088565,meningioma
77.85812,-12.30589,meningioma
52.154808,-23.025318,meningioma
85.039406,-26.597124,meningioma
74.11299,-20.270153,meningioma
43.988632,-26.22225,meningioma
51.951897,-20.915668,meningioma
31.919641,13.4319315,meningioma
27.427702,6.0073647,meningioma
33.225323,-15.182471,meningioma
8.811455,1.661984,meningioma
12.727408,-18.141836,meningioma
53.00732,22.052027,meningioma
1.4826915,59.71481,meningioma
-6.6653037,43.487057,meningioma
40.952335,3.2287636,meningioma
54.465714,4.113935,meningioma
81.22154,28.206491,meningioma
-25.300297,7.4529595,meningioma
89.97078,-22.455912,meningioma
78.66759,-29.438541,meningioma
28.776613,26.622326,meningioma
71.90754,-17.806227,meningioma
67.94827,-18.907297,meningioma
67.00684,2.4748511,meningioma
14.782732,-25.630993,meningioma
70.121574,-26.334232,meningioma
95.69006,-23.549969,meningioma
59.237198,-21.320986,meningioma
53.688293,-22.65096,meningioma
58.95828,-16.262247,meningioma
11.084558,1.8003333,meningioma
63.87865,-27.630554,meningioma
-0.59510905,-15.279138,meningioma
-2.498258,-15.403301,meningioma
67.73717,-18.747915,meningioma
68.811615,0.7456736,meningioma
46.74937,-38.304447,meningioma
73.47765,-34.156654,meningioma
-13.635522,-1.4513249,meningioma
24.02928,8.845461,meningioma
44.363564,-29.440235,meningioma
37.837196,23.298182,meningioma
48.48173,-1.7999672,meningioma
37.85625,-11.642575,meningioma
36.08784,-6.559802,meningioma
30.356,0.08272615,meningioma
15.525573,-13.654094,meningioma
6.8891635,-10.343703,meningioma
31.916325,13.428674,meningioma
132.68596,-15.773023,meningioma
75.42486,-17.832361,meningioma
64.97529,-27.384014,meningioma
56.176445,-10.8564205,meningioma
64.97529,-27.384014,meningioma
92.34891,-10.594681,meningioma
18.229649,0.5351597,meningioma
32.68541,-14.347492,meningioma
32.907055,1.6944364,meningioma
52.60386,5.8060536,meningioma
33.88295,3.6604292,meningioma
26.575983,-20.662315,meningioma
43.809834,-10.401224,meningioma
4.9642334,37.491306,meningioma
62.767403,-15.352716,meningioma
74.916084,-19.013796,meningioma
83.93697,-20.713,meningioma
34.656086,-33.744846,meningioma
12.659214,-41.35492,meningioma
18.92894,-16.451784,meningioma
93.85371,-7.487471,meningioma
103.34183,13.358129,meningioma
59.554832,-4.2608986,meningioma
-12.217851,-23.094315,meningioma
1.9783549,59.59428,meningioma
-41.389404,7.624923,meningioma
31.89111,13.451557,meningioma
28.162079,0.025870727,meningioma
43.286068,-29.036655,meningioma
110.49833,-13.259459,meningioma
26.375668,26.532728,meningioma
56.814434,-13.43643,meningioma
21.57167,30.123507,meningioma
-47.918846,8.527494,meningioma
68.38079,-28.542053,meningioma
51.90091,-20.901217,meningioma
83.88521,-45.60522,meningioma
47.06466,38.967575,meningioma
74.75722,18.007975,meningioma
54.858627,-3.377545,meningioma
-8.208465,41.285904,meningioma
3.0120566,-20.296915,meningioma
48.14147,33.17213,meningioma
23.067728,25.305973,meningioma
-2.7854064,47.087593,meningioma
21.17566,32.739933,meningioma
-19.73547,11.659487,meningioma
-28.676897,6.125421,meningioma
-28.291042,24.65588,meningioma
-21.5782,17.03493,meningioma
-35.284958,9.899354,meningioma
-37.210037,11.005205,meningioma
-35.065437,12.120166,meningioma
-31.23971,13.898369,meningioma
-37.120117,5.443592,meningioma
-29.475872,10.053234,meningioma
-37.290836,13.56486,meningioma
-41.54169,13.983081,meningioma
-25.394909,20.32346,meningioma
-15.739275,21.095697,meningioma
-32.4562,13.848778,meningioma
-35.621254,22.587059,meningioma
-27.965939,26.497606,meningioma
-32.542,-3.7379751,meningioma
-33.70477,16.95841,meningioma
-33.50759,20.42789,meningioma
-33.745693,19.320423,meningioma
-28.088078,17.698324,meningioma
-30.946905,14.860716,meningioma
-34.763657,9.173948,meningioma
-28.48015,26.332962,meningioma
72.22054,-0.8004696,meningioma
-27.344715,15.046763,meningioma
-32.58161,10.086232,meningioma
47.06466,38.967575,meningioma
-41.346703,1.5404153,meningioma
3.0120566,-20.296915,meningioma
-38.10718,7.836031,meningioma
-24.553207,28.730925,meningioma
-24.654604,4.3428383,meningioma
-38.83102,13.790639,meningioma
-32.23904,16.42965,meningioma
-45.362854,1.853684,meningioma
-10.131487,14.309164,meningioma
-0.98659104,0.427852,meningioma
-16.334845,8.465874,meningioma
-24.410797,6.9321756,meningioma
-5.7312775,10.608159,meningioma
-12.165912,8.924141,meningioma
-24.69902,0.3089984,meningioma
-26.016388,13.760851,meningioma
-23.865225,7.4339952,meningioma
13.850905,-7.1629705,meningioma
1.0620054,-15.636559,meningioma
-1.8951955,-15.41061,meningioma
-0.075741194,-17.38059,meningioma
-3.198076,-9.949086,meningioma
-4.9667,-9.481443,meningioma
-3.1425369,27.38578,meningioma
3.3104527,14.486651,meningioma
-15.280539,10.327507,meningioma
-25.404825,8.870764,meningioma
-16.706999,7.624893,meningioma
10.477387,12.99595,meningioma
-5.029159,4.397366,meningioma
-22.531477,21.443829,meningioma
-21.74336,20.216297,meningioma
-11.167221,18.562775,meningioma
-8.261298,-9.450538,meningioma
-45.79131,-2.2780468,meningioma
-15.114143,5.5517654,meningioma
-17.47876,13.867533,meningioma
-14.864241,-9.13604,meningioma
-30.603216,17.304583,meningioma
-16.105526,8.984688,meningioma
-12.7675,11.663966,meningioma
-19.209644,18.65454,meningioma
-18.45141,12.881126,meningioma
-22.356598,9.366233,meningioma
-23.301256,3.253294,meningioma
14.469838,-7.843099,meningioma
-2.147734,3.0921378,meningioma
6.7943087,9.2097025,meningioma
-14.82092,7.6155157,meningioma
6.2386866,-11.699129,meningioma
-12.575449,22.998758,meningioma
-33.605576,9.87618,meningioma
-2.1887136,13.580944,meningioma
-13.236752,10.971654,meningioma
-12.110029,-3.0207722,meningioma
-12.928452,17.440395,meningioma
-9.977042,5.1905913,meningioma
-22.69228,14.190632,meningioma
-26.666788,2.7651238,meningioma
10.0988245,-10.218207,meningioma
-35.041748,7.548029,meningioma
-15.487301,17.843197,meningioma
-20.45336,16.24925,meningioma
-9.336092,-17.256336,meningioma
-23.563513,13.018465,meningioma
-16.09464,11.688891,meningioma
-22.326313,20.20459,meningioma
-10.381388,-0.910504,meningioma
-16.512032,5.403159,meningioma
-13.6473875,7.685619,meningioma
-18.551954,10.752713,meningioma
-6.607331,8.198923,meningioma
-17.705896,15.7185755,meningioma
-7.733865,-3.8660798,meningioma
-28.870693,19.525291,meningioma
14.192696,-3.715071,meningioma
-21.424482,-9.621714,meningioma
7.065737,3.9391196,meningioma
-9.406621,-13.587849,meningioma
-6.388928,-9.622765,meningioma
9.458854,-10.106201,meningioma
-0.7115191,-15.109541,meningioma
1.7383919,12.25925,meningioma
-0.9143948,-4.088891,meningioma
4.899922,-9.270267,meningioma
-26.119781,14.463636,meningioma
-4.5727873,-13.3890295,meningioma
-17.519419,-35.771534,meningioma
-24.92948,16.834616,meningioma
1.7058439,-17.300718,meningioma
10.429186,15.938175,meningioma
-24.178623,15.198954,meningioma
-19.726696,-2.1655462,meningioma
-5.354918,-0.55276567,meningioma
17.297596,-10.613224,meningioma
23.772905,-17.80689,meningioma
12.450505,0.2659531,meningioma
-10.200227,22.699692,meningioma
-4.222036,-3.4058936,meningioma
-22.47293,31.398115,meningioma
5.274782,-6.3173947,meningioma
-1.9121658,4.8005657,meningioma
-17.842762,-10.639903,meningioma
-2.7616951,-13.056117,meningioma
0.17996097,-14.860045,meningioma
-4.514775,16.289951,meningioma
-21.140673,21.209604,meningioma
-0.18441276,-13.62562,meningioma
-5.1195774,-7.546992,meningioma
-1.5957003,-9.912331,meningioma
-44.443794,8.267563,meningioma
8.647208,-1.622964,meningioma
-2.9537587,14.413407,meningioma
-16.696093,8.027053,meningioma
-16.86917,-5.42166,meningioma
21.003593,-15.2971325,meningioma
6.5502195,-29.26622,meningioma
-12.323997,-12.611009,meningioma
-7.0617037,-8.8597,meningioma
3.5911217,8.065503,meningioma
6.0419497,18.888212,meningioma
-21.121656,-6.414994,meningioma
-1.5537943,-8.335608,meningioma
-5.244878,-8.241427,meningioma
-13.5181265,-12.834057,meningioma
0.636507,-12.191232,meningioma
-32.591347,19.482378,meningioma
-2.3398924,-13.654607,meningioma
15.876045,-25.213196,meningioma
-23.826855,19.335938,meningioma
-14.686916,0.045763627,meningioma
11.296161,6.037077,meningioma
-25.402203,11.964412,meningioma
1.2846961,5.6261926,meningioma
-0.50544274,1.88614,meningioma
-0.6588965,-1.8862351,meningioma
-16.715313,-10.243254,meningioma
-9.902625,-5.0236106,meningioma
21.164331,8.096818,meningioma
-0.6479452,-18.873362,meningioma
-7.3285007,-3.2808585,meningioma
-9.019484,3.3949065,meningioma
-13.763548,-11.509507,meningioma
-22.201231,4.9747415,meningioma
-9.928174,21.616638,meningioma
1.9695044,1.6948818,meningioma
-31.977505,22.304121,meningioma
-30.065664,18.66092,meningioma
-20.22436,6.852235,meningioma
-29.117088,14.605262,meningioma
-29.443111,17.44161,meningioma
-27.706846,17.18333,meningioma
-23.833046,-1.774372,meningioma
-18.893774,-0.82821786,meningioma
-39.37618,12.96783,meningioma
-28.090134,-0.67617995,meningioma
-36.958744,3.277724,meningioma
-31.806349,24.255846,meningioma
-37.20179,18.162495,meningioma
-31.715385,21.418253,meningioma
-28.903318,17.572971,meningioma
-30.24426,16.048796,meningioma
15.100592,25.192932,notumor
12.583717,26.782778,notumor
-34.923416,17.780794,notumor
7.098748,-16.344458,notumor
-27.707739,-35.229908,notumor
-5.3319674,-2.031631,notumor
-30.332104,-4.450875,notumor
4.9478526,9.482698,notumor
40.488968,76.668785,notumor
98.20728,-45.332745,notumor
87.394104,-59.249477,notumor
39.041588,41.346916,notumor
24.701021,55.089542,notumor
49.009293,-20.336546,notumor
72.74459,1.1662157,notumor
13.781787,0.7887594,notumor
-10.336354,43.372917,notumor
32.400864,6.370718,notumor
-25.873325,10.464881,notumor
16.408127,-0.22372629,notumor
-23.061934,16.243404,notumor
-18.451668,19.596563,notumor
-0.6952228,-3.5601242,notumor
-17.346264,12.611681,notumor
36.160233,0.8600392,notumor
77.849915,27.816545,notumor
-28.572647,12.388594,notumor
8.356896,-21.475779,notumor
-22.159414,-16.537096,notumor
-56.471542,-4.4951835,notumor
35.772465,10.282173,notumor
12.583717,26.782778,notumor
-0.1028816,39.307774,notumor
-6.6041636,15.061185,notumor
88.49465,-61.314545,notumor
-11.172933,-6.2123933,notumor
51.81512,35.559,notumor
-28.161081,12.159999,notumor
-39.222153,-24.484043,notumor
100.06339,0.8802229,notumor
17.539162,27.149359,notumor
-16.295166,31.274168,notumor
75.47821,-37.743282,notumor
77.6345,-15.277163,notumor
24.701021,55.089542,notumor
10.754756,-7.279175,notumor
-28.408606,12.269792,notumor
-16.30385,31.32303,notumor
39.04159,41.346916,notumor
-15.655061,-12.339133,notumor
10.754756,-7.279175,notumor
83.520874,-26.812992,notumor
17.539162,27.149359,notumor
39.041588,41.346916,notumor
10.754756,-7.279175,notumor
24.701021,55.089542,notumor
20.63126,58.640606,notumor
89.20831,-61.493984,notumor
59.641922,46.750027,notumor
75.57616,-37.33404,notumor
-28.71666,12.380213,notumor
24.701021,55.089542,notumor
16.408127,-0.22372629,notumor
88.72431,-61.710117,notumor
-27.257372,11.724939,notumor
35.772465,10.282173,notumor
42.311295,77.36369,notumor
12.583717,26.782778,notumor
39.041588,41.346916,notumor
-56.471542,-4.4951835,notumor
-25.873325,10.464881,notumor
-21.471018,-17.481041,notumor
-18.451668,19.596563,notumor
16.408127,-0.22372629,notumor
32.988277,5.9038167,notumor
-0.6952228,-3.5601242,notumor
-17.870537,13.039264,notumor
-16.30385,31.32303,notumor
42.276653,77.34638,notumor
35.657227,1.4705772,notumor
-2.558433,-11.812374,notumor
-11.172933,-6.2123933,notumor
-18.389622,32.262867,notumor
-14.718239,31.092308,notumor
12.583717,26.782778,notumor
41.596146,-21.441568,notumor
69.815704,-20.448801,notumor
39.041588,41.346916,notumor
4.9478526,9.482698,notumor
29.66459,11.012491,notumor
111.29402,20.154121,notumor
-6.6820126,25.464794,notumor
57.096638,-60.194344,notumor
-14.718239,31.092308,notumor
92.502914,-38.14372,notumor
-34.188686,11.015485,notumor
-29.218216,19.611706,notumor
-8.915123,15.346573,notumor
-6.6207294,13.715529,notumor
-7.4682183,15.786524,notumor
-9.403257,29.151093,notumor
11.503166,-15.265063,notumor
-12.339593,-18.172544,notumor
-7.6195946,-14.770677,notumor
13.640376,8.104538,notumor
2.165874,56.84327,notumor
12.987396,38.519924,notumor
-25.870329,-4.032186,notumor
-38.857327,4.579373,notumor
-2.8093667,-9.760846,notumor
47.03672,-11.312392,notumor
-53.93628,-6.6998987,notumor
-16.333254,31.19409,notumor
63.440178,31.21134,notumor
-3.5444922,32.978912,notumor
82.35717,-10.182845,notumor
28.188272,48.77065,notumor
20.467997,8.490836,notumor
108.47121,-17.85659,notumor
-29.145023,26.111357,notumor
-22.651083,9.963693,notumor
-17.50401,10.115274,notumor
1.6915479,25.784811,notumor
32.441166,17.02509,notumor
-26.439428,-1.5187695,notumor
-14.208435,-23.239132,notumor
-14.704213,-22.925257,notumor
31.568008,4.8940115,notumor
-10.31839,-18.935528,notumor
48.435383,0.47035024,notumor
-29.421013,0.2926891,notumor
-34.5642,20.861483,notumor
8.412787,23.010647,notumor
-33.077633,9.902308,notumor
-17.349062,9.705335,notumor
10.626558,-23.30336,notumor
12.857058,21.831594,notumor
-30.472746,14.170472,notumor
2.0724242,26.196682,notumor
-24.015324,22.492222,notumor
-3.2236252,-11.243444,notumor
17.398104,47.450207,notumor
35.74638,-6.680422,notumor
53.645226,10.968525,notumor
8.817232,19.484907,notumor
15.300722,29.555582,notumor
18.0165,48.05291,notumor
36.88343,-5.103279,notumor
65.21869,35.33256,notumor
2.789894,20.135977,notumor
84.74566,49.451263,notumor
10.735512,31.832464,notumor
59.33831,59.62107,notumor
72.88409,59.67851,notumor
32.653378,16.28772,notumor
63.48335,55.57415,notumor
25.44068,18.71119,notumor
73.06102,-24.269526,notumor
29.617672,44.792137,notumor
17.773874,47.36738,notumor
54.132874,10.713743,notumor
64.48571,35.721603,notumor
74.75742,-27.417652,notumor
15.952132,29.168385,notumor
37.201817,-5.5275855,notumor
55.791508,6.816911,notumor
111.06666,35.627666,notumor
10.795728,31.862322,notumor
14.547974,31.025196,notumor
59.23712,59.546,notumor
-1.8802729,43.1091,notumor
62.7345,60.440407,notumor
72.91851,59.778023,notumor
-14.870289,-24.08897,notumor
80.579704,55.91047,notumor
62.000145,71.89986,notumor
110.17228,36.17946,notumor
40.375736,0.027045857,notumor
-38.869446,4.484404,notumor
10.718732,30.796364,notumor
-3.4698014,59.82573,notumor
29.721956,78.04794,notumor
63.393078,56.57662,notumor
-53.32355,-8.615269,notumor
-16.000143,29.684175,notumor
-5.236005,11.848758,notumor
63.908398,30.371702,notumor
52.13579,15.072181,notumor
40.1713,25.64331,notumor
29.170122,44.574158,notumor
17.3138,9.465519,notumor
-8.996178,-8.722027,notumor
-28.683268,25.12164,notumor
2.6325192,24.385103,notumor
-21.80381,6.646286,notumor
8.842457,19.368174,notumor
2.8777516,20.13465,notumor
27.370806,50.481384,notumor
13.049025,38.54234,notumor
-14.555296,-24.187386,notumor
-2.6325958,-9.914729,notumor
-53.889606,-6.671345,notumor
44.37708,82.97948,notumor
-26.69757,-1.3431276,notumor
42.130016,23.032303,notumor
28.153849,48.78741,notumor
38.402977,-3.2400093,notumor
46.29479,-3.6970992,notumor
49.135727,-14.419056,notumor
9.495381,-34.512043,notumor
-22.535437,9.962719,notumor
1.7207289,25.889164,notumor
47.962807,-2.0649447,notumor
-26.350021,-1.4812629,notumor
-14.045648,-23.48961,notumor
-1.6090411,-12.478908,notumor
-10.350175,-19.21308,notumor
25.707458,57.20267,notumor
-34.58181,20.861958,notumor
-1.5018706,13.999305,notumor
-33.068317,9.505221,notumor
-16.764557,31.187,notumor
10.681278,-23.37448,notumor
12.830807,21.789597,notumor
13.491253,18.858656,notumor
3.2335384,16.540903,notumor
-19.358013,-9.15608,notumor
-3.2217364,-11.364975,notumor
12.830633,-9.964366,notumor
81.20081,21.497686,notumor
37.14464,-9.773709,notumor
50.932068,-2.2432718,notumor
-34.64637,20.886826,notumor
-1.3177301,12.467222,notumor
-32.429806,7.6274843,notumor
-16.447947,29.684736,notumor
10.787662,-24.418444,notumor
16.77659,11.59243,notumor
31.20279,5.0102744,notumor
-27.257744,-1.9349229,notumor
-34.838383,21.071068,notumor
48.36915,0.55261946,notumor
-32.49961,7.8176875,notumor
-16.492764,29.753958,notumor
14.440189,13.621104,notumor
13.543679,18.555649,notumor
15.411858,21.173813,notumor
1.6122463,27.696278,notumor
-4.2142787,-8.824728,notumor
42.15039,56.05187,notumor
133.52335,-12.766054,notumor
78.396126,47.70035,notumor
74.47501,-27.181986,notumor
36.47292,-5.060801,notumor
-6.4924955,39.377518,notumor
64.95967,35.566154,notumor
16.1656,25.73669,notumor
89.4958,41.55843,notumor
17.701702,47.427113,notumor
36.076714,-6.688185,notumor
30.804464,38.28518,notumor
64.38055,35.89263,notumor
40.407543,0.4652353,notumor
10.617146,30.741426,notumor
54.56965,46.59517,notumor
56.717632,-18.8991,notumor
63.470707,56.596466,notumor
74.649925,52.81074,notumor
61.537876,74.122444,notumor
15.318933,29.545742,notumor
46.214695,-3.554522,notumor
131.06105,13.711931,notumor
29.754292,45.5717,notumor
-1.3905957,43.236,notumor
36.96063,-5.285539,notumor
46.071033,-3.9832969,notumor
36.28142,-4.921456,notumor
65.12484,35.468674,notumor
43.69544,50.462624,notumor
78.35563,47.231876,notumor
128.86563,16.315502,notumor
73.26574,-24.385387,notumor
