feature_1,class
-17.54058,glioma
-25.19239,glioma
-35.31955,glioma
-28.21406,glioma
-29.224857,glioma
-28.725456,glioma
-37.172348,glioma
-47.32578,glioma
-38.265602,glioma
-24.134506,glioma
-12.728487,glioma
-25.226898,glioma
-24.12799,glioma
-30.405743,glioma
-37.083065,glioma
-29.88376,glioma
-34.297646,glioma
-13.402638,glioma
-23.895872,glioma
-11.433628,glioma
-24.648373,glioma
-25.690767,glioma
-5.198158,glioma
-47.951378,glioma
-21.60058,glioma
-21.413343,glioma
-21.470106,glioma
-31.45661,glioma
-38.44086,glioma
-26.444204,glioma
-26.54588,glioma
-28.642088,glioma
-29.907444,glioma
-15.02645,glioma
-23.514532,glioma
-40.34113,glioma
-4.5228586,glioma
-10.586887,glioma
-8.965062,glioma
-13.712314,glioma
-7.3187766,glioma
16.4802,glioma
-14.412599,glioma
-9.749272,glioma
-34.77518,glioma
-48.51641,glioma
-8.090061,glioma
-4.09321,glioma
-12.7487,glioma
-8.1066475,glioma
-4.11682,glioma
-15.795787,glioma
-23.980484,glioma
-20.08436,glioma
-15.614371,glioma
-1.1219993,glioma
19.578377,glioma
-7.113051,glioma
-7.3925376,glioma
9.777617,glioma
-16.151567,glioma
-0.61992526,glioma
-6.4128437,glioma
-21.15373,glioma
8.891029,glioma
-5.6608033,glioma
-22.60386,glioma
-22.189064,glioma
-30.418009,glioma
-22.247456,glioma
1.0312282,glioma
4.934898,glioma
-14.723334,glioma
-12.7639885,glioma
-22.433422,glioma
-24.0262,glioma
-22.545174,glioma
-1.2104621,glioma
1.0406122,glioma
-16.835575,glioma
-20.350677,glioma
4.044368,glioma
-2.2600784,glioma
-4.229555,glioma
-19.109545,glioma
-10.6994915,glioma
-33.186962,glioma
-28.817198,glioma
-5.5048146,glioma
-13.715768,glioma
-26.175941,glioma
-0.29543832,glioma
-5.110388,glioma
11.155031,glioma
5.02315,glioma
-25.421726,glioma
8.882542,glioma
13.389457,glioma
23.712128,glioma
-16.685293,glioma
1.5291634,glioma
-29.310549,glioma
-15.188188,glioma
-21.870361,glioma
-18.489351,glioma
-17.657822,glioma
-5.084589,glioma
-24.934792,glioma
-30.839964,glioma
-17.701607,glioma
-15.471513,glioma
-23.972588,glioma
-24.862396,glioma
-7.9245324,glioma
-9.365925,glioma
-23.385324,glioma
-13.766076,glioma
-10.912986,glioma
-13.875019,glioma
-14.232243,glioma
-23.793175,glioma
-5.4313564,glioma
0.089602284,glioma
-11.810548,glioma
-18.000845,glioma
-33.605778,glioma
-33.7258,glioma
-22.903706,glioma
2.8875046,glioma
-23.866285,glioma
-5.4671464,glioma
-16.306028,glioma
-8.664036,glioma
-1.2420017,glioma
-21.42319,glioma
-5.888274,glioma
-6.1395206,glioma
-2.7739482,glioma
-1.4515835,glioma
-5.5955963,glioma
-5.42155,glioma
-5.1838164,glioma
-2.6054866,glioma
24.20899,glioma
5.7346463,glioma
-0.1097309,glioma
5.845791,glioma
-17.058224,glioma
-18.35239,glioma
-17.473782,glioma
-2.4747796,glioma
3.6905446,glioma
10.554066,glioma
15.729008,glioma
-0.3995088,glioma
-20.805277,glioma
-24.096828,glioma
6.8121634,glioma
-37.281723,glioma
-35.81457,glioma
-50.5862,glioma
-31.96799,glioma
-31.362976,glioma
-36.49017,glioma
-37.019432,glioma
-30.430355,glioma
-31.06901,glioma
-40.325695,glioma
-40.01904,glioma
-44.91409,glioma
-32.49143,glioma
-33.215454,glioma
37.02044,meningioma
47.57565,meningioma
72.22109,meningioma
41.708416,meningioma
74.95783,meningioma
48.337772,meningioma
83.78697,meningioma
36.150795,meningioma
89.11967,meningioma
83.43883,meningioma
53.007854,meningioma
-23.516926,meningioma
112.884254,meningioma
28.14692,meningioma
60.91349,meningioma
84.28106,meningioma
72.1068,meningioma
75.2065,meningioma
72.042885,meningioma
4.493045,meningioma
77.85845,meningioma
52.15531,meningioma
85.03974,meningioma
74.11337,meningioma
43.988766,meningioma
51.952347,meningioma
31.919819,meningioma
27.427862,meningioma
33.225426,meningioma
8.811497,meningioma
12.727532,meningioma
53.007854,meningioma
1.4826934,meningioma
-6.6652594,meningioma
40.952496,meningioma
54.466206,meningioma
81.22195,meningioma
-25.300152,meningioma
89.97123,meningioma
78.66803,meningioma
28.776768,meningioma
71.90799,meningioma
67.948685,meningioma
67.00727,meningioma
14.782896,meningioma
70.12209,meningioma
95.6905,meningioma
59.23766,meningioma
53.688854,meningioma
58.958714,meningioma
11.084602,meningioma
63.87918,meningioma
-0.59511065,meningioma
-2.4982479,meningioma
67.73756,meningioma
68.812035,meningioma
46.74945,meningioma
73.47811,meningioma
-13.635384,meningioma
24.029451,meningioma
44.36369,meningioma
37.83736,meningioma
48.482277,meningioma
37.856453,meningioma
36.08796,meningioma
30.356207,meningioma
15.525687,meningioma
6.88921,meningioma
31.916512,meningioma
132.68655,meningioma
75.42515,meningioma
64.97582,meningioma
56.1769,meningioma
64.97582,meningioma
92.34946,meningioma
18.229765,meningioma
32.685562,meningioma
32.90716,meningioma
52.604424,meningioma
33.88305,meningioma
26.576147,meningioma
43.810017,meningioma
4.9642506,meningioma
62.767857,meningioma
74.916306,meningioma
83.93741,meningioma
34.656242,meningioma
12.659319,meningioma
18.929056,meningioma
93.85426,meningioma
103.34268,meningioma
59.55536,meningioma
-12.217727,meningioma
1.978361,meningioma
-41.389248,meningioma
31.891283,meningioma
28.162298,meningioma
43.28619,meningioma
110.49892,meningioma
26.37582,meningioma
56.814922,meningioma
21.571806,meningioma
-47.918743,meningioma
68.38115,meningioma
51.901333,meningioma
83.88574,meningioma
47.064796,meningioma
74.75769,meningioma
54.85907,meningioma
-8.208408,meningioma
3.0120614,meningioma
48.141914,meningioma
23.067839,meningioma
-2.785398,meningioma
21.175789,meningioma
-19.735374,meningioma
-28.676735,meningioma
-28.290876,meningioma
-21.578049,meningioma
-35.284775,meningioma
-37.209873,meningioma
-35.06523,meningioma
-31.239548,meningioma
-37.11999,meningioma
-29.4757,meningioma
-37.29067,meningioma
-41.54154,meningioma
-25.39475,meningioma
-15.739157,meningioma
-32.456028,meningioma
-35.621147,meningioma
-27.965807,meningioma
-32.541874,meningioma
-33.70461,meningioma
-33.507458,meningioma
-33.745537,meningioma
-28.08789,meningioma
-30.946705,meningioma
-34.7635,meningioma
-28.48001,meningioma
72.22109,meningioma
-27.344494,meningioma
-32.581436,meningioma
47.064796,meningioma
-41.346546,meningioma
3.0120614,meningioma
-38.10698,meningioma
-24.553045,meningioma
-24.654455,meningioma
-38.830864,meningioma
-32.238873,meningioma
-45.362705,meningioma
-10.131434,meningioma
-0.9865879,meningioma
-16.334745,meningioma
-24.410635,meningioma
-5.7312737,meningioma
-12.165769,meningioma
-24.698864,meningioma
-26.016235,meningioma
-23.865057,meningioma
13.8510275,meningioma
1.0620123,meningioma
-1.8951899,meningioma
-0.075740054,meningioma
-3.1980617,meningioma
-4.966682,meningioma
-3.142529,meningioma
3.3104715,meningioma
-15.280403,meningioma
-25.404665,meningioma
-16.70686,meningioma
10.477429,meningioma
-5.0291405,meningioma
-22.53136,meningioma
-21.743204,meningioma
-11.16718,meningioma
-8.261252,meningioma
-45.791172,meningioma
-15.114004,meningioma
-17.478632,meningioma
-14.864102,meningioma
-30.60304,meningioma
-16.105389,meningioma
-12.767366,meningioma
-19.2095,meningioma
-18.451284,meningioma
-22.356482,meningioma
-23.301079,meningioma
14.469984,meningioma
-2.147724,meningioma
6.7943625,meningioma
-14.820786,meningioma
6.2387276,meningioma
-12.575315,meningioma
-33.605354,meningioma
-2.1887066,meningioma
-13.23658,meningioma
-12.109904,meningioma
-12.928291,meningioma
-9.976973,meningioma
-22.692131,meningioma
-26.666605,meningioma
10.098873,meningioma
-35.041603,meningioma
-15.48715,meningioma
-20.453207,meningioma
-9.336034,meningioma
-23.56338,meningioma
-16.09451,meningioma
-22.326168,meningioma
-10.381345,meningioma
-16.51188,meningioma
-13.647246,meningioma
-18.551828,meningioma
-6.607272,meningioma
-17.70576,meningioma
-7.73382,meningioma
-28.870527,meningioma
14.192831,meningioma
-21.424376,meningioma
7.065783,meningioma
-9.406567,meningioma
-6.3888745,meningioma
9.458898,meningioma
-0.7115146,meningioma
1.7383988,meningioma
-0.914398,meningioma
4.8999395,meningioma
-26.11957,meningioma
-4.572769,meningioma
-17.519287,meningioma
-24.929306,meningioma
1.705854,meningioma
10.429255,meningioma
-24.178476,meningioma
-19.726562,meningioma
-5.354905,meningioma
17.297756,meningioma
23.77304,meningioma
12.450652,meningioma
-10.20016,meningioma
-4.222018,meningioma
-22.472795,meningioma
5.2747965,meningioma
-1.9121532,meningioma
-17.842607,meningioma
-2.7616868,meningioma
0.17995438,meningioma
-4.514756,meningioma
-21.140518,meningioma
-0.18441166,meningioma
-5.1195683,meningioma
-1.5956926,meningioma
-44.443638,meningioma
8.647252,meningioma
-2.9537523,meningioma
-16.695951,meningioma
-16.869041,meningioma
21.003746,meningioma
6.5502644,meningioma
-12.323863,meningioma
-7.061647,meningioma
3.5911367,meningioma
6.0420036,meningioma
-21.121542,meningioma
-1.5537832,meningioma
-5.2448635,meningioma
-13.517972,meningioma
0.63650614,meningioma
-32.5912,meningioma
-2.3398852,meningioma
15.876155,meningioma
-23.826704,meningioma
-14.686784,meningioma
11.2962055,meningioma
-25.402103,meningioma
1.2847048,meningioma
-0.50543493,meningioma
-0.6588962,meningioma
-16.71517,meningioma
-9.90256,meningioma
21.164465,meningioma
-0.64794606,meningioma
-7.328443,meningioma
-9.019424,meningioma
-13.763432,meningioma
-22.201077,meningioma
-9.928123,meningioma
1.9695072,meningioma
-31.977291,meningioma
-30.065557,meningioma
-20.224213,meningioma
-29.116913,meningioma
-29.442947,meningioma
-27.706673,meningioma
-23.832918,meningioma
-18.893635,meningioma
-39.376026,meningioma
-28.089987,meningioma
-36.958546,meningioma
-31.806173,meningioma
-37.20165,meningioma
-31.715218,meningioma
-28.903124,meningioma
-30.24404,meningioma
15.100734,notumor
12.583874,notumor
-34.92326,notumor
7.098798,notumor
-27.707558,notumor
-5.3319545,notumor
-30.331955,notumor
4.94787,notumor
40.489105,notumor
98.208084,notumor
87.39458,notumor
39.041683,notumor
24.701185,notumor
49.0097,notumor
72.74498,notumor
13.781904,notumor
-10.3363085,notumor
32.401,notumor
-25.873163,notumor
16.408253,notumor
-23.061789,notumor
-18.451534,notumor
-0.69521964,notumor
-17.346127,notumor
36.160408,notumor
77.85041,notumor
-28.572485,notumor
8.356956,notumor
-22.159262,notumor
-56.47095,notumor
35.77259,notumor
12.583874,notumor
-0.10287951,notumor
-6.604115,notumor
88.49513,notumor
-11.172884,notumor
51.81559,notumor
-28.160995,notumor
-39.222,notumor
100.06396,notumor
17.539333,notumor
-16.295017,notumor
75.478714,notumor
77.635025,notumor
24.701185,notumor
10.754811,notumor
-28.408432,notumor
-16.303684,notumor
39.041683,notumor
-15.654961,notumor
10.754811,notumor
83.52135,notumor
17.539333,notumor
39.041683,notumor
10.754811,notumor
24.701185,notumor
20.631403,notumor
89.20892,notumor
59.6424,notumor
75.57673,notumor
-28.716515,notumor
24.701185,notumor
16.408253,notumor
88.72474,notumor
-27.2572,notumor
35.77259,notumor
42.31143,notumor
12.583874,notumor
39.041683,notumor
-56.47095,notumor
-25.873163,notumor
-21.470867,notumor
-18.451534,notumor
16.408253,notumor
32.988453,notumor
-0.69521964,notumor
-17.87039,notumor
-16.303684,notumor
42.27681,notumor
35.65737,notumor
-2.55843,notumor
-11.172884,notumor
-18.389496,notumor
-14.718089,notumor
12.583874,notumor
41.59633,notumor
69.81623,notumor
39.041683,notumor
4.94787,notumor
29.664757,notumor
111.29506,notumor
-6.681965,notumor
57.09714,notumor
-14.718089,notumor
92.50332,notumor
-34.18848,notumor
-29.217995,notumor
-8.915076,notumor
-6.6206837,notumor
-7.4681635,notumor
-9.403205,notumor
11.503208,notumor
-12.339461,notumor
-7.619545,notumor
13.640511,notumor
2.165891,notumor
12.987543,notumor
-25.870142,notumor
-38.85718,notumor
-2.8093572,notumor
47.0368,notumor
-53.93571,notumor
-16.3331,notumor
63.44056,notumor
-3.5444758,notumor
82.35753,notumor
28.188395,notumor
20.468117,notumor
108.47153,notumor
-29.144857,notumor
-22.650959,notumor
-17.503876,notumor
1.6915581,notumor
32.441338,notumor
-26.439266,notumor
-14.208303,notumor
-14.704085,notumor
31.568184,notumor
-10.318325,notumor
48.435734,notumor
-29.420828,notumor
-34.56398,notumor
8.41285,notumor
-33.07744,notumor
-17.348902,notumor
10.626612,notumor
12.857179,notumor
-30.472624,notumor
2.07243,notumor
-24.015184,notumor
-3.2236123,notumor
17.398209,notumor
35.746487,notumor
53.645626,notumor
8.8172865,notumor
15.300841,notumor
18.016632,notumor
36.88356,notumor
65.21909,notumor
2.7898743,notumor
84.74618,notumor
10.735564,notumor
59.33884,notumor
72.884605,notumor
32.653534,notumor
63.483982,notumor
25.44085,notumor
73.06133,notumor
29.61784,notumor
17.773998,notumor
54.13311,notumor
64.486046,notumor
74.7578,notumor
15.952261,notumor
37.201965,notumor
55.79195,notumor
111.06735,notumor
10.795775,notumor
14.548131,notumor
59.237457,notumor
-1.8802646,notumor
62.735004,notumor
72.919014,notumor
-14.870157,notumor
80.580124,notumor
62.00059,notumor
110.17303,notumor
40.37586,notumor
-38.86932,notumor
10.718771,notumor
-3.4697905,notumor
29.722065,notumor
63.39354,notumor
-53.322956,notumor
-16.00001,notumor
-5.2359886,notumor
63.90877,notumor
52.136166,notumor
40.17143,notumor
29.170269,notumor
17.313913,notumor
-8.996138,notumor
-28.683098,notumor
2.6325345,notumor
-21.803686,notumor
8.842507,notumor
2.8777506,notumor
27.370956,notumor
13.049171,notumor
-14.5551605,notumor
-2.6325886,notumor
-53.889076,notumor
44.377205,notumor
-26.697384,notumor
42.130177,notumor
28.154016,notumor
38.403194,notumor
46.294975,notumor
49.13618,notumor
9.495417,notumor
-22.535303,notumor
1.720735,notumor
47.962887,notumor
-26.349854,notumor
-14.045501,notumor
-1.6090357,notumor
-10.350147,notumor
25.7076,notumor
-34.58164,notumor
-1.501867,notumor
-33.068165,notumor
-16.764397,notumor
10.681328,notumor
12.830945,notumor
13.4914,notumor
3.2335508,notumor
-19.357868,notumor
-3.221722,notumor
12.83078,notumor
81.20132,notumor
37.14478,notumor
50.932457,notumor
-34.646225,notumor
-1.3177251,notumor
-32.429684,notumor
-16.447815,notumor
10.787711,notumor
16.776726,notumor
31.203007,notumor
-27.257576,notumor
-34.838238,notumor
48.369576,notumor
-32.49946,notumor
-16.492628,notumor
14.440293,notumor
13.543838,notumor
15.412008,notumor
1.612256,notumor
-4.2142534,notumor
42.150604,notumor
133.5237,notumor
78.39664,notumor
74.47523,notumor
36.473064,notumor
-6.492447,notumor
64.96005,notumor
16.165728,notumor
89.49627,notumor
17.701832,notumor
36.076733,notumor
30.80468,notumor
64.380974,notumor
40.407677,notumor
10.617178,notumor
54.570026,notumor
56.718063,notumor
63.471207,notumor
74.650444,notumor
61.538464,notumor
15.319063,notumor
46.214794,notumor
131.0615,notumor
29.754473,notumor
-1.3905975,notumor
36.960773,notumor
46.071148,notumor
36.281563,notumor
65.12532,notumor
43.695583,notumor
78.35613,notumor
128.86618,notumor
73.266,notumor
18.86037,notumor
-0.2795476,notumor
36.400486,notumor
46.029995,notumor
110.20379,notumor
40.45433,notumor
-3.2914846,notumor
119.4966,notumor
-0.87188524,notumor
74.68438,notumor
79.80067,notumor
53.15506,notumor
111.08939,notumor
10.628195,notumor
-3.4801877,notumor
22.559237,notumor
80.69317,notumor
9.810204,notumor
63.44122,notumor
-3.5723298,notumor
27.870192,notumor
45.032272,notumor
48.1649,notumor
49.0802,notumor
9.369738,notumor
1.5797976,notumor
-32.840374,notumor
-20.591055,notumor
-14.297095,notumor
3.035785,notumor
-16.027887,notumor
-26.082966,notumor
-3.872742,notumor
52.09272,notumor
20.090399,notumor
17.357761,notumor
-21.886417,notumor
-17.316761,notumor
2.8730192,notumor
48.511562,notumor
13.050192,notumor
63.470596,notumor
10.351423,notumor
63.778587,notumor
47.434044,notumor
19.872559,notumor
106.67632,notumor
45.855618,notumor
-17.584877,notumor
-32.21653,notumor
12.963238,notumor
-15.224827,notumor
-16.327234,notumor
-5.8574796,notumor
51.753986,notumor
44.96804,notumor
17.582878,notumor
-29.078663,notumor
48.033325,notumor
1.6702659,notumor
12.9411335,notumor
-14.197213,notumor
14.14104,notumor
38.63016,notumor
-34.53277,notumor
-33.07337,notumor
12.838581,notumor
15.951461,notumor
13.332409,notumor
47.37267,notumor
-29.516045,notumor
42.427757,notumor
-20.479988,notumor
14.505596,notumor
30.961262,notumor
36.982,notumor
-1.307847,notumor
-20.432606,notumor
10.836644,notumor
14.593661,notumor
-19.503843,notumor
15.378418,notumor
55.32801,notumor
-26.075388,notumor
23.068487,notumor
53.190865,notumor
74.62677,notumor
15.872566,notumor
-6.293014,notumor
-33.94095,notumor
29.433739,notumor
35.415092,notumor
10.737223,notumor
80.73806,notumor
80.96845,notumor
111.354546,notumor
-3.3346877,notumor
14.175498,notumor
22.520035,notumor
10.494206,notumor
72.3747,notumor
-3.5604153,notumor
27.922882,notumor
20.374214,notumor
-29.490374,notumor
-25.154905,notumor
-32.888367,notumor
-14.447893,notumor
-1.8835512,notumor
36.280094,notumor
-53.36622,notumor
-16.109983,notumor
63.82297,notumor
51.343906,notumor
81.03166,notumor
43.66223,notumor
19.86196,notumor
106.71727,notumor
47.02613,notumor
2.600519,notumor
-21.999672,notumor
-23.90269,notumor
-32.186245,notumor
6.3605614,pituitary
17.464523,pituitary
-5.1172767,pituitary
25.681076,pituitary
8.0487,pituitary
9.939311,pituitary
-10.10548,pituitary
6.866818,pituitary
10.67226,pituitary
-28.065193,pituitary
-3.0587199,pituitary
-1.7788574,pituitary
-27.632298,pituitary
-20.653286,pituitary
3.0748062,pituitary
2.3079708,pituitary
-8.709868,pituitary
-12.907874,pituitary
-12.833666,pituitary
-19.206074,pituitary
4.343951,pituitary
-9.909163,pituitary
-6.367235,pituitary
-10.311992,pituitary
-3.6905994,pituitary
9.801914,pituitary
4.1584864,pituitary
0.6663195,pituitary
-5.7862034,pituitary
-21.101711,pituitary
2.0077987,pituitary
-10.6832285,pituitary
-7.1593504,pituitary
6.6606784,pituitary
-5.704328,pituitary
-8.935816,pituitary
-5.591734,pituitary
1.6363581,pituitary
-12.364075,pituitary
-7.1612234,pituitary
-9.240065,pituitary
-9.363247,pituitary
13.814144,pituitary
-31.213348,pituitary
-17.303484,pituitary
4.1263533,pituitary
22.20671,pituitary
33.64676,pituitary
-3.31415,pituitary
-24.732729,pituitary
11.507153,pituitary
-3.051721,pituitary
-2.6492035,pituitary
10.0449505,pituitary
10.677054,pituitary
12.764096,pituitary
7.0101357,pituitary
5.185498,pituitary
-5.8975987,pituitary
2.3412802,pituitary
-15.662422,pituitary
2.6462808,pituitary
-17.959635,pituitary
2.0241458,pituitary
-4.314166,pituitary
-0.13900945,pituitary
-4.2599177,pituitary
-0.97684044,pituitary
0.37625676,pituitary
24.815784,pituitary
13.534921,pituitary
16.465942,pituitary
-9.553742,pituitary
13.934231,pituitary
12.483021,pituitary
-5.188324,pituitary
3.5927382,pituitary
14.07064,pituitary
-24.267853,pituitary
-22.99506,pituitary
-2.1167603,pituitary
13.063083,pituitary
12.219216,pituitary
0.011544492,pituitary
8.781936,pituitary
12.684366,pituitary
-0.74080163,pituitary
1.415396,pituitary
12.597076,pituitary
4.233721,pituitary
9.108822,pituitary
9.959478,pituitary
-13.335185,pituitary
15.292857,pituitary
-12.584036,pituitary
5.980979,pituitary
0.5279024,pituitary
2.5779727,pituitary
6.2719636,pituitary
20.048714,pituitary
23.082478,pituitary
21.678162,pituitary
7.0072784,pituitary
-14.959443,pituitary
7.660804,pituitary
12.25019,pituitary
-21.230402,pituitary
16.733528,pituitary
6.972756,pituitary
-1.2118608,pituitary
5.174556,pituitary
15.202174,pituitary
13.7752285,pituitary
-3.0730755,pituitary
-5.0318894,pituitary
21.793522,pituitary
17.936659,pituitary
9.253316,pituitary
14.946049,pituitary
-3.6104705,pituitary
18.08389,pituitary
4.8540487,pituitary
-6.5452332,pituitary
1.6024704,pituitary
19.252195,pituitary
-7.1110888,pituitary
-16.423733,pituitary
1.7975053,pituitary
-18.81764,pituitary
-1.4037746,pituitary
-1.3940758,pituitary
10.003004,pituitary
0.45553964,pituitary
-12.885131,pituitary
-9.366098,pituitary
1.6103451,pituitary
11.026352,pituitary
5.8241143,pituitary
-3.667179,pituitary
10.363186,pituitary
-34.79074,pituitary
-8.316839,pituitary
9.595094,pituitary
9.611717,pituitary
-4.8259673,pituitary
-9.299308,pituitary
-9.0629425,pituitary
-32.4997,pituitary
6.788539,pituitary
4.3789806,pituitary
4.91423,pituitary
-9.497227,pituitary
-7.609733,pituitary
-13.510326,pituitary
-13.43886,pituitary
5.450266,pituitary
-17.449844,pituitary
-14.103645,pituitary
-7.0548573,pituitary
4.9704127,pituitary
5.1503916,pituitary
-10.045926,pituitary
-17.790522,pituitary
-4.398005,pituitary
9.149568,pituitary
-7.1496563,pituitary
9.309789,pituitary
-3.4254065,pituitary
9.2282915,pituitary
-9.044768,pituitary
-15.522138,pituitary
-26.913502,pituitary
1.5057478,pituitary
-7.7773814,pituitary
-11.31857,pituitary
-7.745081,pituitary
-13.248257,pituitary
5.9982405,pituitary
-10.945644,pituitary
-31.249754,pituitary
-13.323764,pituitary
-6.215789,pituitary
0.844389,pituitary
-12.993739,pituitary
-7.728165,pituitary
-1.443362,pituitary
-9.930726,pituitary
-6.504036,pituitary
-20.407724,pituitary
14.364272,pituitary
-16.562263,pituitary
-19.828249,pituitary
5.6920295,pituitary
4.211383,pituitary
53.39804,pituitary
33.953724,pituitary
15.244242,pituitary
-21.689596,pituitary
-28.144655,pituitary
10.705376,pituitary
-3.6090064,pituitary
7.548303,pituitary
8.609384,pituitary
25.113535,pituitary
-3.347332,pituitary
12.291648,pituitary
-6.724723,pituitary
19.945614,pituitary
11.088625,pituitary
5.4876394,pituitary
4.502245,pituitary
1.5258712,pituitary
6.6040196,pituitary
9.935957,pituitary
7.5387034,pituitary
28.729113,pituitary
10.267684,pituitary
15.195668,pituitary
4.120885,pituitary
3.2452285,pituitary
13.216669,pituitary
16.452753,pituitary
0.79518926,pituitary
9.391422,pituitary
5.0532107,pituitary
17.5623,pituitary
19.2595,pituitary
2.74013,pituitary
13.010348,pituitary
7.0632463,pituitary
11.759349,pituitary
10.522323,pituitary
3.7375247,pituitary
18.50861,pituitary
22.068056,pituitary
14.01158,pituitary
11.528875,pituitary
2.9111269,pituitary
26.145466,pituitary
14.722247,pituitary
-2.4933212,pituitary
10.004467,pituitary
10.549979,pituitary
21.205063,pituitary
24.205618,pituitary
16.47489,pituitary
29.074352,pituitary
-1.4971025,pituitary
5.115935,pituitary
1.3819966,pituitary
-3.5721974,pituitary
4.501553,pituitary
0.066705994,pituitary
18.078999,pituitary
12.294145,pituitary
1.2394491,pituitary
12.762952,pituitary
21.278416,pituitary
15.206606,pituitary
-4.55874,pituitary
4.638349,pituitary
25.011507,pituitary
9.684211,pituitary
18.689993,pituitary
7.6158724,pituitary
-19.271168,pituitary
14.051675,pituitary
21.000435,pituitary
27.198702,pituitary
32.804276,pituitary
6.138021,pituitary
6.4965286,pituitary
5.7777925,pituitary
23.086542,pituitary
0.035660937,pituitary
7.751465,pituitary
10.784211,pituitary
22.435932,pituitary
21.157528,pituitary
13.655611,pituitary
38.887505,pituitary
25.30871,pituitary
30.887232,pituitary
1.0664659,pituitary
31.870432,pituitary
28.575865,pituitary
13.368051,pituitary
-19.206013,pituitary
9.217864,pituitary
8.662588,pituitary
21.375711,pituitary
24.311775,pituitary
21.058096,pituitary
9.132339,pituitary
18.740772,pituitary
5.5147657,pituitary
20.544216,pituitary
5.7104034,pituitary
33.191776,pituitary
18.030348,pituitary
