feature_1,feature_2,feature_3,feature_4,class
-33.758045,0.6724577,-4.537501,16.40542,glioma
-15.515309,19.731268,1.5187547,9.453274,glioma
-41.441917,8.094388,-17.540024,-7.4796844,glioma
-14.708722,15.142575,-0.08373084,14.744095,glioma
-11.901151,11.025025,7.0248995,12.855195,glioma
-17.235476,15.032498,-0.053709738,7.154409,glioma
-10.034655,-3.72803,10.333258,21.420479,glioma
-9.426997,11.571729,3.4688475,20.064104,glioma
-42.792343,-2.5925481,1.308587,-5.403521,glioma
-32.26001,10.106375,-1.0992062,-2.291104,glioma
-41.50942,4.739289,-5.928025,-3.5108206,glioma
-45.729046,3.8536258,-12.677944,-5.4650993,glioma
-36.106556,-3.0597641,7.3857102,-9.513841,glioma
-38.80862,-0.08122572,1.3677539,-4.997837,glioma
-44.659874,0.35547584,-6.1869416,-1.9994426,glioma
-22.713123,-4.5645947,13.9776,-2.7701023,glioma
-28.009886,1.4355702,4.2036657,0.65357345,glioma
-14.701943,1.1085976,13.787353,-3.2827578,glioma
-15.440672,1.7106261,14.387102,-8.80572,glioma
-22.453941,-2.0635586,9.6121025,-4.215925,glioma
-26.695515,7.731348,-1.3215666,-4.296207,glioma
-26.536705,-2.9356182,7.398866,11.937549,glioma
-28.590036,3.678565,-4.209634,15.818456,glioma
-25.293463,-13.641069,7.606447,14.838043,glioma
-25.324442,-8.74026,4.436356,15.116957,glioma
-25.875889,-1.2114743,6.1299405,6.503678,glioma
-15.083543,-1.9574862,13.91599,4.6518908,glioma
-24.5502,7.633334,-4.172104,21.219742,glioma
-19.09955,-3.8842447,11.418403,-5.576675,glioma
-32.263966,1.2768837,-1.9282033,9.396396,glioma
-23.47636,8.969848,3.400371,-3.6642146,glioma
-41.698696,4.940306,-10.10829,-8.695503,glioma
-47.40084,-6.9775944,-0.0062850215,-6.102694,glioma
-40.246174,0.39955467,-1.3145593,-9.806754,glioma
-42.14771,1.195045,-4.164186,-7.538983,glioma
-41.261486,-6.643398,2.1326454,-12.014115,glioma
-37.473213,10.527065,-12.962496,-6.250474,glioma
-45.209682,-13.530844,3.7292202,-13.871749,glioma
-30.98539,-2.9217405,3.8409233,-16.263071,glioma
-43.533463,-7.3969364,4.822723,-9.202741,glioma
-33.084072,9.732191,-3.281171,-6.717605,glioma
-40.643642,5.787623,-8.418082,-7.2329984,glioma
-37.552685,7.363715,-8.436711,-4.992532,glioma
-35.41423,4.6397285,-1.5591115,-6.115534,glioma
-37.86792,-0.4813554,3.450215,-5.880308,glioma
-43.631252,-2.7901406,-0.27834874,-4.2866244,glioma
-50.920013,-1.5290854,-12.021219,-3.551924,glioma
-51.844677,-1.5337001,-15.091353,-3.3889685,glioma
-30.991917,10.777644,-4.4346337,-5.310314,glioma
-37.81404,2.2872195,-2.6431704,-10.88696,glioma
-37.520966,7.1558833,-6.668523,-4.6790757,glioma
-37.01449,5.289735,-1.615266,-1.5745112,glioma
-38.81789,-6.644257,9.425763,-10.559084,glioma
-26.532356,8.149432,1.8223262,-14.378877,glioma
-47.298893,-4.4017735,-2.6067626,-7.9284244,glioma
-33.729256,2.430539,6.200515,-1.6801733,glioma
-48.691376,3.023634,-14.484809,-3.2692733,glioma
-39.611923,5.0019517,-4.4512625,-8.414744,glioma
-34.838066,3.5949278,3.4246602,-4.536514,glioma
-45.574104,-3.3611343,-2.0418146,-8.655181,glioma
-43.014896,7.510841,-14.183196,-4.5254555,glioma
-29.018192,1.6165785,6.3753057,-5.256578,glioma
-28.963736,-0.07231533,7.859881,-5.2439895,glioma
-36.24271,-3.1613536,5.176734,-2.4725866,glioma
-33.5275,1.7455889,3.6629436,-1.0813587,glioma
-36.866287,8.076105,-4.28506,2.864171,glioma
-42.100174,6.082267,-11.041586,0.705948,glioma
-50.04267,-5.0238514,-5.8903623,-8.365429,glioma
-30.952509,-2.743481,16.995272,-2.082358,glioma
-32.86842,-4.955048,16.984901,-4.1499352,glioma
-38.775063,-2.565698,5.0818634,-3.7151709,glioma
-46.356113,-7.4999022,2.001677,-3.750146,glioma
-38.781654,8.055893,-8.469129,-6.7320337,glioma
-37.77943,14.574231,-17.172554,-5.6878123,glioma
-32.65653,3.6839626,7.4034595,-3.9006896,glioma
-31.293816,5.5341673,5.352222,-6.6461635,glioma
-42.011715,-0.3643725,0.16800791,-4.5599456,glioma
-38.973957,9.343583,-8.70772,-2.146095,glioma
-32.80022,9.859111,-0.91380334,-2.4500606,glioma
-41.2479,3.1030743,-2.7314181,-3.7521837,glioma
-44.77952,-1.5929239,-2.950265,-2.6930704,glioma
-14.942883,17.542171,3.9978518,8.61562,glioma
-23.312853,-4.736788,13.9270115,-2.604006,glioma
-13.290782,3.1192539,16.312151,-0.053105894,glioma
-18.003862,4.713576,8.384139,-1.605056,glioma
-28.59239,1.2598202,4.1661716,0.7644623,glioma
-16.236267,5.622966,8.19482,10.307217,glioma
-17.540728,2.164146,14.513844,-8.14544,glioma
-25.19257,7.416283,0.72952586,-4.7005606,glioma
-35.319714,7.0713806,-7.12587,-4.614881,glioma
-28.214277,-0.81064713,4.2143445,12.763145,glioma
-29.225054,3.5011287,-4.160644,15.909464,glioma
-28.725597,9.547511,-8.787155,14.570011,glioma
-37.1725,-1.9664427,3.173883,-4.8966436,glioma
-47.325905,-6.1951632,-2.1589003,-10.390676,glioma
-38.265743,16.057823,-21.79509,-4.7645836,glioma
-24.13467,-1.9697326,5.709439,-10.792913,glioma
-12.728607,-1.0103352,5.203499,-13.777553,glioma
-25.227049,4.867073,3.3900375,-3.099386,glioma
-24.128204,11.787349,1.4505166,5.6576447,glioma
-30.405888,-4.9213705,11.516408,-3.036515,glioma
-37.083164,-6.59763,-0.6670556,18.189756,glioma
-29.883852,-12.590977,10.589805,-5.157946,glioma
-34.297832,-13.084299,7.6535034,-2.6376882,glioma
-13.402783,-7.3064733,15.962695,-0.53926533,glioma
-23.896,5.9954453,7.948539,-3.082301,glioma
-11.433703,3.2641492,12.18394,-2.5816905,glioma
-24.648502,-7.951457,2.2466247,-11.143105,glioma
-25.690928,-2.242556,-0.7596343,-9.153264,glioma
-5.198178,-3.0436738,1.8913342,0.060172733,glioma
-47.95155,-0.7021877,-11.11932,3.1466196,glioma
-21.600697,8.995432,6.168132,5.960801,glioma
-21.413473,9.318181,-2.5826142,21.430426,glioma
-21.470238,4.844813,0.6624237,18.460234,glioma
-31.456762,-2.11208,7.957458,-3.2809436,glioma
-38.44096,-11.345781,0.84879,14.236289,glioma
-26.444384,-0.48745367,8.702842,-3.8688734,glioma
-26.546112,3.876601,1.4948546,11.763168,glioma
-28.642231,13.708951,-8.104286,8.039485,glioma
-29.907578,9.997947,-7.12061,9.501374,glioma
-15.026584,-9.161238,8.341048,13.3103485,glioma
-23.514648,15.752306,-4.773561,10.223927,glioma
-40.341305,8.389791,-13.374603,3.564267,glioma
-4.522876,-18.183104,-8.514374,-22.96216,glioma
-10.586929,-20.758163,-8.854126,-22.238537,glioma
-8.965116,-4.2343597,12.355248,6.121982,glioma
-13.712462,-21.006948,1.5835513,-0.6848577,glioma
-7.318823,9.689418,7.0083427,20.440086,glioma
16.480074,-16.563627,5.4357104,3.6704104,glioma
-14.412723,-28.720018,-2.3204994,0.09147975,glioma
-9.749316,-17.831417,7.886099,-4.117061,glioma
-34.77534,2.9370515,-2.7647882,1.68132,glioma
-48.51703,-3.976534,-9.833444,-1.7140136,glioma
-8.09012,4.148441,-2.4211543,2.4425774,glioma
-4.09324,0.41830617,3.8408525,27.24437,glioma
-12.748812,-19.217054,-0.34592274,23.66774,glioma
-8.1067,-1.0296491,11.288126,4.4573593,glioma
-4.116843,17.048977,6.0170255,7.933031,glioma
-15.795943,-23.69509,0.3018101,-0.6532185,glioma
-23.980635,-14.599107,0.6135132,7.291903,glioma
-20.084482,-9.816447,-0.11873311,8.364263,glioma
-15.614522,-3.7542584,0.002497014,9.390226,glioma
-1.1220037,-3.4822962,10.244455,0.36937192,glioma
19.578259,-9.07696,2.7896686,-1.3114527,glioma
-7.1131063,-19.277847,-0.6264954,-16.888163,glioma
-7.3925776,-32.653572,-9.812317,-3.6737123,glioma
9.7775755,-20.475807,-0.92328286,4.188675,glioma
-16.151722,-5.75646,13.056723,8.761906,glioma
-0.6199244,-11.945046,4.7312417,-1.7948104,glioma
-6.4128985,-20.242085,2.8441079,-3.194547,glioma
-21.15385,-1.1440983,5.515655,13.480459,glioma
8.890977,4.945848,12.90804,0.7201618,glioma
-5.66082,-16.490295,5.138563,-6.306814,glioma
-22.604013,-4.3585424,4.1451774,6.8201118,glioma
-22.189205,-0.6190643,3.6792305,7.1374435,glioma
-30.418201,7.9793315,-6.2684207,2.9719608,glioma
-22.247572,8.669351,-6.790674,9.186514,glioma
1.0312309,-6.832046,10.018344,12.092597,glioma
4.934882,-14.609617,10.562705,7.77329,glioma
-14.723467,-12.3288765,3.0006642,18.702965,glioma
-12.764139,-4.5322385,2.310188,19.455015,glioma
-22.433542,1.8813466,1.2850053,15.76364,glioma
-24.026363,9.846261,-3.1184685,13.746698,glioma
-22.545284,0.9286117,0.3373841,20.011414,glioma
-1.2104653,-14.584967,8.844615,5.4004855,glioma
1.0406032,-2.3698072,13.805101,14.9297,glioma
-16.835707,-8.701583,3.9760435,18.155678,glioma
-20.3508,-6.652292,2.8322163,15.332544,glioma
4.04435,-23.054955,0.5130524,3.4690738,glioma
-2.260084,-17.717545,2.9325252,7.8112874,glioma
-4.2295694,-19.12094,7.9024363,-11.070319,glioma
-19.109665,-7.327712,9.043929,-2.277695,glioma
-10.69954,-4.4964695,9.09215,-1.4511651,glioma
-33.18712,-20.303774,7.0610228,-3.8558006,glioma
-28.817387,-18.24307,7.2195296,-3.5726693,glioma
-5.5048323,-19.054346,2.1775246,-6.1083045,glioma
-13.715912,-14.747661,8.305634,-5.4549356,glioma
-26.176096,-11.36377,11.022604,-5.207183,glioma
-0.29543766,-24.088097,-1.0097728,3.6359522,glioma
-5.1104016,-16.679487,11.585987,0.18382594,glioma
11.154992,-31.029835,-8.221529,1.7667052,glioma
5.0231423,-6.1500196,4.276429,5.7901692,glioma
-25.421955,1.753155,7.224847,1.5731826,glioma
8.882493,-8.270347,5.4582405,7.27267,glioma
13.38932,1.194299,9.261697,15.113934,glioma
23.712011,-27.151978,-12.728883,-1.1504658,glioma
-16.685429,-5.97919,9.449236,4.874093,glioma
1.529157,-8.443226,12.019862,-8.693082,glioma
-29.310707,20.735115,-13.868311,1.9401554,glioma
-15.188335,11.294668,11.362377,11.087945,glioma
-21.87048,7.244029,8.226499,10.4883175,glioma
-18.48948,14.870218,-8.704744,20.134623,glioma
-17.657967,9.6841,-2.1351254,20.05833,glioma
-5.084606,10.311773,7.0291533,18.494246,glioma
-24.935001,17.12813,-2.6457841,-5.824261,glioma
-30.840137,15.273899,-9.693885,-6.2535515,glioma
-17.701767,-4.6802087,14.349048,2.1152172,glioma
-15.471631,14.974192,0.0021422245,14.601637,glioma
-23.972742,-1.8888037,9.0145855,6.9671335,glioma
-24.862595,3.6943078,5.207843,4.317692,glioma
-7.924603,-0.7260372,10.920098,22.514124,glioma
-9.365952,-2.5281236,2.6109252,9.666323,glioma
-23.385458,2.1731694,2.93954,14.062444,glioma
-13.766223,9.344163,2.924038,20.769768,glioma
-10.913057,6.3010817,5.1739235,20.670572,glioma
-13.875157,11.263118,3.9311981,11.338817,glioma
-14.232387,4.957322,8.685901,10.035983,glioma
-23.793304,-6.7688756,8.986405,11.138508,glioma
-5.4313793,2.5243027,12.313298,15.644857,glioma
0.08960009,10.033771,11.673756,14.60422,glioma
-11.810612,13.693923,2.7925773,13.079801,glioma
-18.00098,13.451008,0.8886725,14.2265,glioma
-33.605953,8.59628,-9.744694,3.8883703,glioma
-33.726006,5.6620193,-5.575251,4.2019124,glioma
-22.903864,3.7000654,6.144363,1.5598993,glioma
2.887495,16.527617,4.5620966,5.601141,glioma
-23.866447,-13.05977,10.266974,-3.6799726,glioma
-5.4671583,5.5262823,-0.46742928,26.629091,glioma
-16.306194,-17.129549,3.0142965,19.718424,glioma
-8.664069,-7.1496215,6.6882954,-0.11880201,glioma
-1.2420009,5.4103174,9.419132,3.1301932,glioma
-21.423332,8.215509,2.5031729,0.96529967,glioma
-5.8882966,9.418114,9.142923,13.064271,glioma
-6.1395674,7.0901036,10.988461,9.638466,glioma
-2.773959,-20.318003,-3.0512905,-1.57616,glioma
-1.4516009,-9.540347,5.399507,20.272045,glioma
-5.595611,-15.346091,7.079793,15.882067,glioma
-5.421566,-21.142056,2.6214294,-15.651542,glioma
-5.18384,-2.5363252,2.9822307,20.334208,glioma
-2.6054976,1.7639451,-2.5763834,6.5654693,glioma
24.208881,-11.128938,9.452311,1.1806726,glioma
5.734627,-27.675472,0.4538684,-0.8024509,glioma
-0.10973021,-27.39061,2.0076404,-1.4546896,glioma
5.8457723,-14.143707,14.516234,3.0017474,glioma
-17.058355,-2.7590609,-5.6189995,14.013907,glioma
-18.352528,-6.985408,-3.4072626,13.652079,glioma
-17.473951,-10.297027,-3.386019,11.838469,glioma
-2.4747877,7.220689,3.858121,26.129997,glioma
3.6905375,-3.7347872,6.064983,-10.407905,glioma
10.554029,-24.18513,-9.971973,-8.0122595,glioma
15.728896,-9.100237,1.2725114,3.1483085,glioma
-0.39950734,3.7976336,10.267386,-9.194319,glioma
-20.805399,-1.1109746,3.370648,9.19801,glioma
-24.096992,-0.70211077,2.3595464,-2.2404132,glioma
6.8121367,-1.866711,0.20884809,-16.03988,glioma
-37.28188,3.390939,-0.23836273,-6.1697907,glioma
-35.81475,5.322118,-1.0060079,-5.8677235,glioma
-50.586758,-4.5441303,-6.789901,-4.6189866,glioma
-31.968195,7.863827,0.05485421,-6.2496815,glioma
-31.363152,7.7535667,0.79483056,-6.984289,glioma
-36.49031,12.485482,-12.003171,-3.2635083,glioma
-37.019653,8.525809,-7.693218,-6.8522635,glioma
-30.430515,23.514385,-21.47285,-3.566686,glioma
-31.06919,6.641559,-0.72650933,-13.304136,glioma
-40.325848,8.644918,-14.504562,-5.208567,glioma
-40.01921,8.448196,-11.0195265,-2.0058796,glioma
-44.9142,7.4701953,-18.316723,-1.3084409,glioma
-32.491585,3.2250552,5.6220393,-5.0159826,glioma
-33.21564,10.756017,-6.3403487,-6.2810254,glioma
37.020267,35.595303,3.2119684,12.24965,meningioma
47.575512,-28.263868,-17.123035,-23.309832,meningioma
72.22054,-0.8004696,10.1394205,-4.9238725,meningioma
41.70827,-2.788857,3.6404414,13.930497,meningioma
74.957405,17.93212,8.498393,2.8319147,meningioma
48.33735,-1.5825311,4.4030714,-3.7823644,meningioma
83.78651,12.72047,7.133839,-9.034759,meningioma
36.150703,-35.819828,-27.503757,-2.0888855,meningioma
89.11935,-20.545816,-13.371784,-8.473454,meningioma
83.438354,-46.575657,35.252052,16.663965,meningioma
53.00732,22.052027,6.5145807,0.09087477,meningioma
-23.51706,-35.674335,1.9803818,-0.95921165,meningioma
112.883575,-11.201061,-31.249744,5.4447775,meningioma
28.146755,-0.076735675,2.9496083,-0.10378941,meningioma
60.913017,1.163055,-6.1481743,19.845175,meningioma
84.2807,-46.691578,4.676219,-4.854268,meningioma
72.10629,-18.623093,-11.556731,49.343956,meningioma
75.206,17.065317,8.761483,2.5652761,meningioma
72.04253,-9.922344,-8.145857,3.3365078,meningioma
4.493028,3.3088565,11.064481,2.1244102,meningioma
77.85812,-12.30589,-12.533778,25.308863,meningioma
52.154808,-23.025318,-23.058731,17.190498,meningioma
85.039406,-26.597124,-49.399315,15.007284,meningioma
74.11299,-20.270153,-30.718145,14.384799,meningioma
43.988632,-26.22225,-3.3312478,11.3275175,meningioma
51.951897,-20.915668,-24.195488,-1.2145957,meningioma
31.919641,13.4319315,-3.1524734,12.385709,meningioma
27.427702,6.0073647,12.029751,-12.3197775,meningioma
33.225323,-15.182471,-2.6764796,13.822576,meningioma
8.811455,1.661984,-3.3497562,5.6333437,meningioma
12.727408,-18.141836,-16.249836,-9.875675,meningioma
53.00732,22.052027,6.5145807,0.09087477,meningioma
1.4826915,59.71481,-23.268322,1.5279751,meningioma
-6.6653037,43.487057,-18.312208,-14.650086,meningioma
40.952335,3.2287636,16.484682,-9.12342,meningioma
54.465714,4.113935,16.678926,6.5705724,meningioma
81.22154,28.206491,1.3837782,-5.936078,meningioma
-25.300297,7.4529595,1.8160571,-0.38121548,meningioma
89.97078,-22.455912,-15.896037,0.24227375,meningioma
78.66759,-29.438541,-31.53715,11.881255,meningioma
28.776613,26.622326,12.99323,8.712051,meningioma
71.90754,-17.806227,-11.030352,46.8818,meningioma
67.94827,-18.907297,-14.465016,23.41585,meningioma
67.00684,2.4748511,-6.3377852,-0.69224435,meningioma
14.782732,-25.630993,3.9248433,33.908646,meningioma
70.121574,-26.334232,-10.779574,0.67875975,meningioma
95.69006,-23.549969,-6.646317,24.516869,meningioma
59.237198,-21.320986,-17.556973,-12.717503,meningioma
53.688293,-22.65096,-0.36566195,-5.115799,meningioma
58.95828,-16.262247,-4.5473366,-7.269795,meningioma
11.084558,1.8003333,1.8272308,0.24837215,meningioma
63.87865,-27.630554,-32.48022,-15.239509,meningioma
-0.59510905,-15.279138,-5.626533,5.5583544,meningioma
-2.498258,-15.403301,-4.861593,21.048395,meningioma
67.73717,-18.747915,-13.948136,23.537176,meningioma
68.811615,0.7456736,-7.3857183,-2.0760634,meningioma
46.74937,-38.304447,-8.059364,27.781414,meningioma
73.47765,-34.156654,-12.236153,6.1758943,meningioma
-13.635522,-1.4513249,4.200898,-8.176375,meningioma
24.02928,8.845461,2.8413913,13.607122,meningioma
44.363564,-29.440235,-15.604422,3.074601,meningioma
37.837196,23.298182,5.814952,23.166307,meningioma
48.48173,-1.7999672,-0.31821665,15.850251,meningioma
37.85625,-11.642575,3.7349248,16.634354,meningioma
36.08784,-6.559802,-8.925782,-28.787928,meningioma
30.356,0.08272615,9.430397,-4.5613604,meningioma
15.525573,-13.654094,8.007751,-32.120716,meningioma
6.8891635,-10.343703,7.3805666,-8.697014,meningioma
31.916325,13.428674,-3.1321466,12.378343,meningioma
132.68596,-15.773023,-27.514935,10.937023,meningioma
75.42486,-17.832361,-48.30327,-0.38720796,meningioma
64.97529,-27.384014,-21.884926,5.8818207,meningioma
56.176445,-10.8564205,16.98998,3.0806804,meningioma
64.97529,-27.384014,-21.884926,5.8818207,meningioma
92.34891,-10.594681,-20.83612,3.3149223,meningioma
18.229649,0.5351597,4.0348506,18.525198,meningioma
32.68541,-14.347492,-1.2286379,13.980375,meningioma
32.907055,1.6944364,8.771214,-3.5106866,meningioma
52.60386,5.8060536,17.730112,-9.321813,meningioma
33.88295,3.6604292,-5.3651094,3.396246,meningioma
26.575983,-20.662315,1.1659327,3.7730858,meningioma
43.809834,-10.401224,-28.24836,2.0141542,meningioma
4.9642334,37.491306,-21.89612,4.8045535,meningioma
62.767403,-15.352716,-21.285343,16.7662,meningioma
74.916084,-19.013796,-52.432903,0.2678353,meningioma
83.93697,-20.713,-50.91389,6.474562,meningioma
34.656086,-33.744846,-11.259409,26.567768,meningioma
12.659214,-41.35492,-17.458735,7.4247465,meningioma
18.92894,-16.451784,-15.808052,-3.1188846,meningioma
93.85371,-7.487471,-36.330025,6.3531446,meningioma
103.34183,13.358129,-28.704967,-3.2283723,meningioma
59.554832,-4.2608986,-19.746653,-7.9394965,meningioma
-12.217851,-23.094315,-4.304744,-2.0948584,meningioma
1.9783549,59.59428,-22.662064,1.5674931,meningioma
-41.389404,7.624923,-10.81142,-1.1737425,meningioma
31.89111,13.451557,-3.1659145,12.425889,meningioma
28.162079,0.025870727,2.1283205,-1.0628195,meningioma
43.286068,-29.036655,-22.839928,8.167858,meningioma
110.49833,-13.259459,-31.737782,-0.4827801,meningioma
26.375668,26.532728,-3.9145293,-6.1444087,meningioma
56.814434,-13.43643,-2.5521383,-2.2050328,meningioma
21.57167,30.123507,-1.2242925,-5.597078,meningioma
-47.918846,8.527494,-20.624023,-2.8417857,meningioma
68.38079,-28.542053,-4.4765816,17.236725,meningioma
51.90091,-20.901217,-24.147434,-1.247905,meningioma
83.88521,-45.60522,37.550323,15.170628,meningioma
47.06466,38.967575,15.918071,-16.501524,meningioma
74.75722,18.007975,8.408589,2.795999,meningioma
54.858627,-3.377545,2.7626717,1.7370012,meningioma
-8.208465,41.285904,-16.319103,-9.76203,meningioma
3.0120566,-20.296915,19.298046,-5.0644274,meningioma
48.14147,33.17213,8.300099,3.119113,meningioma
23.067728,25.305973,14.525299,8.395038,meningioma
-2.7854064,47.087593,-15.795702,-10.89254,meningioma
21.17566,32.739933,10.176878,5.3772454,meningioma
-19.73547,11.659487,9.540431,-9.211664,meningioma
-28.676897,6.125421,7.3547506,-4.0878243,meningioma
-28.291042,24.65588,-19.290794,-0.57146716,meningioma
-21.5782,17.03493,-0.9478884,-12.477903,meningioma
-35.284958,9.899354,-6.040259,2.4566572,meningioma
-37.210037,11.005205,-14.221354,-5.3864617,meningioma
-35.065437,12.120166,-9.356405,-2.3110025,meningioma
-31.23971,13.898369,-7.4146295,-2.2163675,meningioma
-37.120117,5.443592,-4.077399,-0.87964535,meningioma
-29.475872,10.053234,-0.6085805,-2.0273917,meningioma
-37.290836,13.56486,-18.35246,1.1782784,meningioma
-41.54169,13.983081,-22.251314,-0.9339729,meningioma
-25.394909,20.32346,-10.037761,-1.207203,meningioma
-15.739275,21.095697,-4.04484,-10.812769,meningioma
-32.4562,13.848778,-7.351333,4.7547464,meningioma
-35.621254,22.587059,-23.913216,2.0293448,meningioma
-27.965939,26.497606,-23.036427,1.3859957,meningioma
-32.542,-3.7379751,11.614646,-2.795857,meningioma
-33.70477,16.95841,-13.778729,-1.8694031,meningioma
-33.50759,20.42789,-20.393518,-0.5530149,meningioma
-33.745693,19.320423,-22.588598,-2.8445907,meningioma
-28.088078,17.698324,-8.918487,-7.3321915,meningioma
-30.946905,14.860716,-7.467867,-4.2322044,meningioma
-34.763657,9.173948,-6.347276,-3.2257314,meningioma
-28.48015,26.332962,-27.98673,-2.15265,meningioma
72.22054,-0.8004696,10.1394205,-4.9238725,meningioma
-27.344715,15.046763,-4.5436535,-7.136936,meningioma
-32.58161,10.086232,-5.2125826,-4.5097785,meningioma
47.06466,38.967575,15.918071,-16.501524,meningioma
-41.346703,1.5404153,-3.9427025,3.518222,meningioma
3.0120566,-20.296915,19.298046,-5.0644274,meningioma
-38.10718,7.836031,-6.826344,-3.3473833,meningioma
-24.553207,28.730925,-21.05869,-0.4726731,meningioma
-24.654604,4.3428383,12.507429,-1.8102921,meningioma
-38.83102,13.790639,-21.7771,-1.3124955,meningioma
-32.23904,16.42965,-12.352248,1.2403694,meningioma
-45.362854,1.853684,-8.485908,0.7427347,meningioma
-10.131487,14.309164,6.611,4.8730674,meningioma
-0.98659104,0.427852,8.978542,-6.326318,meningioma
-16.334845,8.465874,-2.739195,27.012321,meningioma
-24.410797,6.9321756,-0.88845193,16.730925,meningioma
-5.7312775,10.608159,8.765082,16.435518,meningioma
-12.165912,8.924141,9.446378,3.0899417,meningioma
-24.69902,0.3089984,2.3688645,18.046478,meningioma
-26.016388,13.760851,0.6071996,4.884493,meningioma
-23.865225,7.4339952,-3.113539,17.267109,meningioma
13.850905,-7.1629705,25.986395,4.3470387,meningioma
1.0620054,-15.636559,13.560784,-3.709348,meningioma
-1.8951955,-15.41061,9.097298,-7.615434,meningioma
-0.075741194,-17.38059,3.7337055,-11.912686,meningioma
-3.198076,-9.949086,11.514494,10.440177,meningioma
-4.9667,-9.481443,17.606924,8.889438,meningioma
-3.1425369,27.38578,-6.0470715,22.487831,meningioma
3.3104527,14.486651,5.336681,25.790201,meningioma
-15.280539,10.327507,2.2582536,17.569496,meningioma
-25.404825,8.870764,6.085635,-6.521265,meningioma
-16.706999,7.624893,8.144116,-5.7490172,meningioma
10.477387,12.99595,18.650728,7.85149,meningioma
-5.029159,4.397366,-2.333499,32.247124,meningioma
-22.531477,21.443829,-12.317988,7.0796294,meningioma
-21.74336,20.216297,-16.407352,1.6924604,meningioma
-11.167221,18.562775,-2.9157784,11.441404,meningioma
-8.261298,-9.450538,4.9624615,-14.753325,meningioma
-45.79131,-2.2780468,-6.546795,0.20575614,meningioma
-15.114143,5.5517654,7.874202,7.545145,meningioma
-17.47876,13.867533,-0.7748766,17.205025,meningioma
-14.864241,-9.13604,13.610684,11.722705,meningioma
-30.603216,17.304583,-10.159007,-1.090961,meningioma
-16.105526,8.984688,2.3085735,17.37133,meningioma
-12.7675,11.663966,7.0293326,7.0651636,meningioma
-19.209644,18.65454,-7.2226825,6.878119,meningioma
-18.45141,12.881126,-8.946174,26.742718,meningioma
-22.356598,9.366233,0.2919457,9.723017,meningioma
-23.301256,3.253294,6.32886,11.324453,meningioma
14.469838,-7.843099,15.140441,17.408123,meningioma
-2.147734,3.0921378,20.150578,1.1141484,meningioma
6.7943087,9.2097025,18.15308,0.5233294,meningioma
-14.82092,7.6155157,6.712012,-6.524558,meningioma
6.2386866,-11.699129,15.824451,3.5437393,meningioma
-12.575449,22.998758,-1.5579091,8.200203,meningioma
-33.605576,9.87618,-11.793983,4.1451454,meningioma
-2.1887136,13.580944,8.780147,21.6677,meningioma
-13.236752,10.971654,0.89794385,17.756767,meningioma
-12.110029,-3.0207722,12.476182,13.8576765,meningioma
-12.928452,17.440395,-1.2588105,18.689095,meningioma
-9.977042,5.1905913,8.370116,20.402449,meningioma
